Cells,Energy,Value,Error
1331.39,2.12248,72300.0,0.0117
1331.39,2.2313,70942.5,0.0118
1331.39,2.30693,46282.9,0.0143
1331.39,2.3457,22254.3,0.0196
1331.39,2.36533,11279.2,0.0268
1331.39,2.38513,11224.2,0.0262
1331.39,2.46597,38421.3,0.0153
1331.39,2.5924,52257.0,0.0135
1331.39,2.72532,52237.4,0.0136
1331.39,2.86505,44822.5,0.0147
1331.39,3.01194,41567.5,0.0153
1331.39,3.16637,36889.3,0.0157
1331.39,3.32871,34747.1,0.0162
1331.39,3.67879,59598.4,0.0132
1331.39,4.0657,54008.4,0.0141
1331.39,4.49329,49683.6,0.0145
1331.39,4.72367,23244.9,0.0202
1331.39,4.96585,23501.4,0.0202
1331.39,5.22046,22318.8,0.0212
1331.39,5.48812,21379.6,0.0214
1331.39,5.7695,19749.7,0.0217
1331.39,6.06531,21285.3,0.0215
1331.39,6.37628,20845.1,0.0219
1331.39,6.59241,14874.2,0.025
1331.39,6.7032,7367.63,0.0371
1331.39,7.04688,22685.4,0.0213
1331.39,7.40818,21446.9,0.0222
1331.39,7.78801,21469.0,0.0221
1331.39,8.18731,23084.9,0.0218
1331.39,8.60708,25294.7,0.0211
1331.39,9.04837,26747.4,0.0204
1331.39,9.51229,28781.7,0.0201
1331.39,10.0,28549.8,0.02
1331.39,10.5127,32204.9,0.0191
1331.39,11.0517,37085.8,0.0181
1331.39,11.6183,38293.9,0.0176
1331.39,12.214,51525.0,0.0157
1331.39,12.5232,32932.9,0.0189
1331.39,12.8403,38553.4,0.0175
1331.39,13.4986,113003.0,0.0114
1331.39,13.8403,94920.3,0.0128
1331.39,14.1907,71068.4,0.016
1331.39,14.5499,13541.9,0.0368
1331.39,14.9182,527.729,0.1939
1331.39,15.6831,48.0737,0.7091
1331.39,16.4872,0.0,0.0
1331.39,16.9046,0.0,0.0
1331.39,17.3325,0.0,0.0
1331.39,19.6403,0.0,0.0
1335.86,1.00001e-07,360741.0,0.0045
1335.86,4.13994e-07,1023860.0,0.0036
1335.86,5.31579e-07,282532.0,0.0045
1335.86,6.8256e-07,315302.0,0.0044
1335.86,8.76425e-07,351148.0,0.0042
1335.86,1.12535e-06,387447.0,0.0041
1335.86,1.44498e-06,421460.0,0.004
1335.86,1.85539e-06,456026.0,0.0039
1335.86,2.38237e-06,486161.0,0.0039
1335.86,3.05902e-06,518186.0,0.0038
1335.86,3.92786e-06,546260.0,0.0038
1335.86,5.04348e-06,574503.0,0.0037
1335.86,6.47595e-06,597010.0,0.0037
1335.86,8.31529e-06,619127.0,0.0037
1335.86,1.0677e-05,643141.0,0.0037
1335.86,1.37096e-05,656275.0,0.0036
1335.86,1.76035e-05,672394.0,0.0036
1335.86,2.26033e-05,681026.0,0.0036
1335.86,2.90232e-05,684854.0,0.0036
1335.86,3.72665e-05,673228.0,0.0036
1335.86,4.78512e-05,648838.0,0.0036
1335.86,6.14421e-05,755007.0,0.0036
1335.86,7.88932e-05,760973.0,0.0036
1335.86,0.000101301,759305.0,0.0036
1335.86,0.000130073,755084.0,0.0036
1335.86,0.000167017,764877.0,0.0036
1335.86,0.000214454,802602.0,0.0035
1335.86,0.000275364,879603.0,0.0035
1335.86,0.000353575,622028.0,0.0035
1335.86,0.000453999,686197.0,0.0036
1335.86,0.000582947,790510.0,0.0035
1335.86,0.000748518,893319.0,0.0035
1335.86,0.000961117,951524.0,0.0035
1335.86,0.0012341,898813.0,0.0035
1335.86,0.00158461,1105430.0,0.0034
1335.86,0.00203468,1162590.0,0.0033
1335.86,0.00224867,251782.0,0.0038
1335.86,0.00248517,302382.0,0.0038
1335.86,0.00261259,115282.0,0.0044
1335.86,0.00274654,143695.0,0.0043
1335.86,0.00303539,406351.0,0.0038
1335.86,0.00335463,441513.0,0.0037
1335.86,0.00370744,442099.0,0.0037
1335.86,0.00430742,554879.0,0.0036
1335.86,0.00553084,961811.0,0.0034
1335.86,0.00710174,998612.0,0.0034
1335.86,0.00911882,742297.0,0.0035
1335.86,0.0105946,594524.0,0.0037
1335.86,0.0117088,445913.0,0.0038
1335.86,0.0150344,1068570.0,0.0034
1335.86,0.0193045,930448.0,0.0035
1335.86,0.0218749,631425.0,0.0038
1335.86,0.0235786,476939.0,0.004
1335.86,0.0241755,201407.0,0.0048
1335.86,0.0247875,256047.0,0.0046
1335.86,0.0260584,331952.0,0.0041
1335.86,0.0270001,181113.0,0.0045
1335.86,0.0285011,82907.9,0.0044
1335.86,0.0318278,293160.0,0.004
1335.86,0.0343067,301961.0,0.0041
1335.86,0.0408677,806938.0,0.0037
1335.86,0.0463092,697176.0,0.0038
1335.86,0.0524752,706065.0,0.0037
1335.86,0.0565622,357834.0,0.0041
1335.86,0.0673795,1031070.0,0.0036
1335.86,0.0720245,494098.0,0.004
1335.86,0.0794987,568146.0,0.0039
1335.86,0.0825034,299393.0,0.0045
1335.86,0.086517,178155.0,0.0046
1335.86,0.0980365,705572.0,0.0038
1335.86,0.11109,715746.0,0.0038
1335.86,0.116786,371375.0,0.0043
1335.86,0.122773,412729.0,0.0043
1335.86,0.129068,425231.0,0.0042
1335.86,0.135686,489739.0,0.0041
1335.86,0.142642,286906.0,0.0045
1335.86,0.149956,246954.0,0.0045
1335.86,0.157644,353031.0,0.0044
1335.86,0.165727,363114.0,0.0043
1335.86,0.174224,340513.0,0.0044
1335.86,0.183156,431682.0,0.0043
1335.86,0.192547,308586.0,0.0045
1335.86,0.202419,295306.0,0.0045
1335.86,0.212797,340109.0,0.0044
1335.86,0.223708,362658.0,0.0044
1335.86,0.235177,374150.0,0.0044
1335.86,0.247235,375968.0,0.0044
1335.86,0.273237,863033.0,0.0039
1335.86,0.287246,338351.0,0.0046
1335.86,0.294518,191582.0,0.0054
1335.86,0.297211,82531.8,0.0075
1335.86,0.298491,38636.5,0.0103
1335.86,0.301974,112394.0,0.0067
1335.86,0.333733,755767.0,0.004
1335.86,0.368832,742648.0,0.0041
1335.86,0.387742,347761.0,0.0048
1335.86,0.407622,255028.0,0.005
1335.86,0.450492,513961.0,0.0044
1335.86,0.497871,617275.0,0.0043
1335.86,0.523397,330233.0,0.005
1335.86,0.550232,324645.0,0.0051
1335.86,0.578443,335485.0,0.0051
1335.86,0.608101,359570.0,0.0051
1335.86,0.639279,307987.0,0.0054
1335.86,0.672055,281027.0,0.0055
1335.86,0.706512,254221.0,0.0058
1335.86,0.742736,212200.0,0.0061
1335.86,0.780817,169084.0,0.0065
1335.86,0.82085,164454.0,0.0066
1335.86,0.862936,159502.0,0.0068
1335.86,0.90718,135435.0,0.0073
1335.86,0.961672,147307.0,0.0072
1335.86,1.00259,82416.4,0.0085
1335.86,1.10803,208087.0,0.0066
1335.86,1.16484,107233.0,0.0081
1335.86,1.22456,102847.0,0.0083
1335.86,1.28735,82563.4,0.0088
1335.86,1.35335,79809.6,0.0091
1335.86,1.42274,78863.6,0.0093
1335.86,1.49569,65259.5,0.0098
1335.86,1.57237,64119.5,0.0101
1335.86,1.65299,62954.9,0.0102
1335.86,1.73774,62533.7,0.0105
1335.86,1.82684,56574.5,0.0109
1335.86,1.9205,47098.1,0.0117
1335.86,2.01897,44382.6,0.0121
1335.86,2.12248,42097.2,0.0123
1335.86,2.2313,41690.0,0.0125
1335.86,2.30693,27572.3,0.015
1335.86,2.3457,12673.7,0.0205
1335.86,2.36533,6321.9,0.0277
1335.86,2.38513,6205.46,0.0278
1335.86,2.46597,22760.1,0.0161
1335.86,2.5924,30244.1,0.0142
1335.86,2.72532,30785.3,0.0144
1335.86,2.86505,25386.0,0.0155
1335.86,3.01194,24080.3,0.0161
1335.86,3.16637,21484.1,0.0169
1335.86,3.32871,20173.6,0.0173
1335.86,3.67879,34203.1,0.0142
1335.86,4.0657,31188.6,0.015
1335.86,4.49329,28329.8,0.0155
1335.86,4.72367,13830.6,0.0213
1335.86,4.96585,13265.5,0.0219
1335.86,5.22046,12624.7,0.0226
1335.86,5.48812,12095.4,0.0225
1335.86,5.7695,11912.6,0.0228
1335.86,6.06531,12185.3,0.0232
1335.86,6.37628,12221.3,0.0233
1335.86,6.59241,8583.12,0.0268
1335.86,6.7032,4054.55,0.0371
1335.86,7.04688,12843.8,0.0231
1335.86,7.40818,12177.3,0.0239
1335.86,7.78801,12700.2,0.0237
1335.86,8.18731,13185.9,0.0237
1335.86,8.60708,14581.9,0.0229
1335.86,9.04837,15207.7,0.0221
1335.86,9.51229,16451.1,0.0219
1335.86,10.0,16569.4,0.0217
1335.86,10.5127,18609.1,0.0208
1335.86,11.0517,21363.1,0.0198
1335.86,11.6183,22125.5,0.0193
1335.86,12.214,29983.5,0.0169
1335.86,12.5232,19212.6,0.0206
1335.86,12.8403,23063.4,0.019
1335.86,13.4986,65790.4,0.0124
1335.86,13.8403,54566.0,0.0141
1335.86,14.1907,40376.9,0.0177
1335.86,14.5499,7386.28,0.0428
1335.86,14.9182,276.648,0.235
1335.86,15.6831,29.4332,0.7368
1335.86,16.4872,0.0,0.0
1335.86,16.9046,0.0,0.0
1335.86,17.3325,0.0,0.0
1335.86,19.6403,0.0,0.0
1340.33,1.00001e-07,257867.0,0.0048
1340.33,4.13994e-07,728585.0,0.0038
1340.33,5.31579e-07,200428.0,0.0048
1340.33,6.8256e-07,225564.0,0.0046
1340.33,8.76425e-07,249876.0,0.0045
1340.33,1.12535e-06,274513.0,0.0044
1340.33,1.44498e-06,297486.0,0.0043
1340.33,1.85539e-06,320323.0,0.0041
1340.33,2.38237e-06,342871.0,0.0041
1340.33,3.05902e-06,365072.0,0.004
1340.33,3.92786e-06,385600.0,0.0039
1340.33,5.04348e-06,402114.0,0.0039
1340.33,6.47595e-06,416161.0,0.0039
1340.33,8.31529e-06,433303.0,0.0039
1340.33,1.0677e-05,447887.0,0.0038
1340.33,1.37096e-05,455304.0,0.0038
1340.33,1.76035e-05,467472.0,0.0038
1340.33,2.26033e-05,472358.0,0.0038
1340.33,2.90232e-05,473967.0,0.0038
1340.33,3.72665e-05,467761.0,0.0038
1340.33,4.78512e-05,447934.0,0.0038
1340.33,6.14421e-05,523189.0,0.0037
1340.33,7.88932e-05,526821.0,0.0037
1340.33,0.000101301,523805.0,0.0038
1340.33,0.000130073,519431.0,0.0037
1340.33,0.000167017,527455.0,0.0037
1340.33,0.000214454,549393.0,0.0037
1340.33,0.000275364,602302.0,0.0036
1340.33,0.000353575,426338.0,0.0037
1340.33,0.000453999,466657.0,0.0038
1340.33,0.000582947,537125.0,0.0038
1340.33,0.000748518,611013.0,0.0037
1340.33,0.000961117,646071.0,0.0037
1340.33,0.0012341,611144.0,0.0037
1340.33,0.00158461,748623.0,0.0036
1340.33,0.00203468,783682.0,0.0035
1340.33,0.00224867,169068.0,0.0041
1340.33,0.00248517,203168.0,0.0041
1340.33,0.00261259,77446.7,0.0048
1340.33,0.00274654,96382.0,0.0048
1340.33,0.00303539,273658.0,0.004
1340.33,0.00335463,298948.0,0.004
1340.33,0.00370744,299864.0,0.004
1340.33,0.00430742,376432.0,0.0038
1340.33,0.00553084,647554.0,0.0036
1340.33,0.00710174,670118.0,0.0036
1340.33,0.00911882,498694.0,0.0037
1340.33,0.0105946,397500.0,0.0039
1340.33,0.0117088,299168.0,0.0041
1340.33,0.0150344,714446.0,0.0036
1340.33,0.0193045,621545.0,0.0037
1340.33,0.0218749,423194.0,0.004
1340.33,0.0235786,321137.0,0.0042
1340.33,0.0241755,135149.0,0.0053
1340.33,0.0247875,170794.0,0.005
1340.33,0.0260584,221275.0,0.0044
1340.33,0.0270001,120052.0,0.0049
1340.33,0.0285011,55138.1,0.0049
1340.33,0.0318278,194935.0,0.0043
1340.33,0.0343067,200093.0,0.0045
1340.33,0.0408677,535306.0,0.0039
1340.33,0.0463092,463208.0,0.004
1340.33,0.0524752,467629.0,0.004
1340.33,0.0565622,237740.0,0.0045
1340.33,0.0673795,683020.0,0.0038
1340.33,0.0720245,327315.0,0.0043
1340.33,0.0794987,375802.0,0.0042
1340.33,0.0825034,198296.0,0.0049
1340.33,0.086517,117498.0,0.0051
1340.33,0.0980365,463975.0,0.004
1340.33,0.11109,471779.0,0.0041
1340.33,0.116786,246307.0,0.0047
1340.33,0.122773,273656.0,0.0046
1340.33,0.129068,278674.0,0.0046
1340.33,0.135686,319718.0,0.0044
1340.33,0.142642,186067.0,0.0049
1340.33,0.149956,160359.0,0.005
1340.33,0.157644,229781.0,0.0047
1340.33,0.165727,235126.0,0.0047
1340.33,0.174224,220083.0,0.0048
1340.33,0.183156,278256.0,0.0046
1340.33,0.192547,196903.0,0.0049
1340.33,0.202419,189090.0,0.0049
1340.33,0.212797,219143.0,0.0048
1340.33,0.223708,233919.0,0.0048
1340.33,0.235177,239629.0,0.0048
1340.33,0.247235,240675.0,0.0048
1340.33,0.273237,553658.0,0.0042
1340.33,0.287246,214988.0,0.005
1340.33,0.294518,122564.0,0.006
1340.33,0.297211,52358.7,0.0084
1340.33,0.298491,25000.5,0.0116
1340.33,0.301974,71156.4,0.0076
1340.33,0.333733,480096.0,0.0043
1340.33,0.368832,467307.0,0.0044
1340.33,0.387742,217412.0,0.0052
1340.33,0.407622,160378.0,0.0055
1340.33,0.450492,322621.0,0.0048
1340.33,0.497871,386287.0,0.0047
1340.33,0.523397,207483.0,0.0055
1340.33,0.550232,203366.0,0.0056
1340.33,0.578443,209346.0,0.0056
1340.33,0.608101,224530.0,0.0056
1340.33,0.639279,189771.0,0.0059
1340.33,0.672055,171029.0,0.0061
1340.33,0.706512,153650.0,0.0064
1340.33,0.742736,126408.0,0.0068
1340.33,0.780817,101553.0,0.0072
1340.33,0.82085,99242.4,0.0074
1340.33,0.862936,95446.4,0.0076
1340.33,0.90718,81082.9,0.0081
1340.33,0.961672,88110.5,0.0081
1340.33,1.00259,48740.7,0.0096
1340.33,1.10803,122374.0,0.0074
1340.33,1.16484,62751.3,0.0091
1340.33,1.22456,60608.8,0.0093
1340.33,1.28735,49195.6,0.01
1340.33,1.35335,46245.1,0.0102
1340.33,1.42274,46415.4,0.0105
1340.33,1.49569,38409.2,0.0112
1340.33,1.57237,37416.2,0.0115
1340.33,1.65299,36685.6,0.0117
1340.33,1.73774,37055.7,0.0118
1340.33,1.82684,33094.1,0.0124
1340.33,1.9205,27521.7,0.0132
1340.33,2.01897,26170.4,0.0136
1340.33,2.12248,25157.5,0.0139
1340.33,2.2313,24274.2,0.0141
1340.33,2.30693,15797.5,0.0171
1340.33,2.3457,7044.98,0.0232
1340.33,2.36533,3933.31,0.0308
1340.33,2.38513,3857.04,0.0316
1340.33,2.46597,13264.7,0.0184
1340.33,2.5924,17747.6,0.016
1340.33,2.72532,17779.3,0.0163
1340.33,2.86505,14825.9,0.0177
1340.33,3.01194,14033.1,0.0181
1340.33,3.16637,12756.0,0.0188
1340.33,3.32871,11729.4,0.0196
1340.33,3.67879,20343.1,0.0161
1340.33,4.0657,17546.6,0.0172
1340.33,4.49329,16668.6,0.0176
1340.33,4.72367,8017.24,0.0245
1340.33,4.96585,7498.49,0.0242
1340.33,5.22046,7423.08,0.0255
1340.33,5.48812,6904.39,0.0254
1340.33,5.7695,6670.76,0.0259
1340.33,6.06531,7103.16,0.0255
1340.33,6.37628,6892.5,0.0262
1340.33,6.59241,5050.79,0.0307
1340.33,6.7032,2402.82,0.0423
1340.33,7.04688,7360.32,0.0264
1340.33,7.40818,7223.22,0.0259
1340.33,7.78801,7301.45,0.0268
1340.33,8.18731,7423.5,0.026
1340.33,8.60708,8263.65,0.0255
1340.33,9.04837,8799.86,0.0245
1340.33,9.51229,9544.73,0.0237
1340.33,10.0,9613.07,0.0237
1340.33,10.5127,10984.8,0.0227
1340.33,11.0517,12308.6,0.0213
1340.33,11.6183,12724.6,0.021
1340.33,12.214,17386.3,0.0183
1340.33,12.5232,11451.6,0.0221
1340.33,12.8403,13369.4,0.0208
1340.33,13.4986,38571.5,0.0135
1340.33,13.8403,31385.1,0.0155
1340.33,14.1907,22639.9,0.0197
1340.33,14.5499,4107.31,0.0475
1340.33,14.9182,138.899,0.2439
1340.33,15.6831,14.4889,0.7779
1340.33,16.4872,0.0,0.0
1340.33,16.9046,0.0,0.0
1340.33,17.3325,0.0,0.0
1340.33,19.6403,0.0,0.0
1344.8,1.00001e-07,180018.0,0.0046
1344.8,4.13994e-07,505772.0,0.0037
1344.8,5.31579e-07,139065.0,0.0046
1344.8,6.8256e-07,156166.0,0.0044
1344.8,8.76425e-07,173378.0,0.0043
1344.8,1.12535e-06,189947.0,0.0042
1344.8,1.44498e-06,206986.0,0.0041
1344.8,1.85539e-06,222970.0,0.0041
1344.8,2.38237e-06,236821.0,0.004
1344.8,3.05902e-06,251738.0,0.0039
1344.8,3.92786e-06,265065.0,0.0039
1344.8,5.04348e-06,277200.0,0.0038
1344.8,6.47595e-06,287787.0,0.0038
1344.8,8.31529e-06,296799.0,0.0038
1344.8,1.0677e-05,306881.0,0.0038
1344.8,1.37096e-05,311846.0,0.0038
1344.8,1.76035e-05,319293.0,0.0038
1344.8,2.26033e-05,322179.0,0.0038
1344.8,2.90232e-05,324086.0,0.0038
1344.8,3.72665e-05,318517.0,0.0038
1344.8,4.78512e-05,304175.0,0.0038
1344.8,6.14421e-05,352875.0,0.0037
1344.8,7.88932e-05,355977.0,0.0037
1344.8,0.000101301,353588.0,0.0037
1344.8,0.000130073,350147.0,0.0037
1344.8,0.000167017,354749.0,0.0037
1344.8,0.000214454,371138.0,0.0037
1344.8,0.000275364,405312.0,0.0036
1344.8,0.000353575,284844.0,0.0037
1344.8,0.000453999,314868.0,0.0038
1344.8,0.000582947,362467.0,0.0037
1344.8,0.000748518,410566.0,0.0037
1344.8,0.000961117,432846.0,0.0037
1344.8,0.0012341,407971.0,0.0037
1344.8,0.00158461,498895.0,0.0036
1344.8,0.00203468,521568.0,0.0035
1344.8,0.00224867,111820.0,0.004
1344.8,0.00248517,135359.0,0.004
1344.8,0.00261259,51695.3,0.0046
1344.8,0.00274654,64155.3,0.0046
1344.8,0.00303539,181617.0,0.004
1344.8,0.00335463,198287.0,0.004
1344.8,0.00370744,198144.0,0.0039
1344.8,0.00430742,247956.0,0.0038
1344.8,0.00553084,428523.0,0.0036
1344.8,0.00710174,441949.0,0.0036
1344.8,0.00911882,329215.0,0.0037
1344.8,0.0105946,262871.0,0.0039
1344.8,0.0117088,197402.0,0.0041
1344.8,0.0150344,470574.0,0.0037
1344.8,0.0193045,410023.0,0.0038
1344.8,0.0218749,280031.0,0.004
1344.8,0.0235786,210781.0,0.0042
1344.8,0.0241755,88563.4,0.0052
1344.8,0.0247875,112497.0,0.0049
1344.8,0.0260584,145429.0,0.0043
1344.8,0.0270001,78155.3,0.0048
1344.8,0.0285011,36009.2,0.0047
1344.8,0.0318278,128378.0,0.0043
1344.8,0.0343067,131748.0,0.0044
1344.8,0.0408677,352354.0,0.0039
1344.8,0.0463092,303604.0,0.004
1344.8,0.0524752,307177.0,0.004
1344.8,0.0565622,156278.0,0.0044
1344.8,0.0673795,447689.0,0.0038
1344.8,0.0720245,215128.0,0.0043
1344.8,0.0794987,245378.0,0.0042
1344.8,0.0825034,129348.0,0.0048
1344.8,0.086517,76264.4,0.005
1344.8,0.0980365,302909.0,0.0041
1344.8,0.11109,306614.0,0.0041
1344.8,0.116786,159113.0,0.0047
1344.8,0.122773,176534.0,0.0046
1344.8,0.129068,180169.0,0.0046
1344.8,0.135686,207589.0,0.0045
1344.8,0.142642,119769.0,0.0048
1344.8,0.149956,103081.0,0.0049
1344.8,0.157644,147896.0,0.0047
1344.8,0.165727,150802.0,0.0047
1344.8,0.174224,141609.0,0.0048
1344.8,0.183156,177975.0,0.0046
1344.8,0.192547,126244.0,0.0049
1344.8,0.202419,120053.0,0.0049
1344.8,0.212797,139144.0,0.0048
1344.8,0.223708,148329.0,0.0048
1344.8,0.235177,152696.0,0.0048
1344.8,0.247235,152331.0,0.0049
1344.8,0.273237,351796.0,0.0042
1344.8,0.287246,136332.0,0.0051
1344.8,0.294518,76760.3,0.0059
1344.8,0.297211,33970.7,0.0082
1344.8,0.298491,15902.4,0.0113
1344.8,0.301974,45019.0,0.0075
1344.8,0.333733,300742.0,0.0044
1344.8,0.368832,292231.0,0.0045
1344.8,0.387742,136076.0,0.0053
1344.8,0.407622,100000.0,0.0056
1344.8,0.450492,199112.0,0.0049
1344.8,0.497871,239660.0,0.0049
1344.8,0.523397,128276.0,0.0056
1344.8,0.550232,125904.0,0.0057
1344.8,0.578443,129229.0,0.0057
1344.8,0.608101,138261.0,0.0058
1344.8,0.639279,114972.0,0.0061
1344.8,0.672055,103317.0,0.0063
1344.8,0.706512,92695.3,0.0066
1344.8,0.742736,76897.1,0.007
1344.8,0.780817,61076.0,0.0075
1344.8,0.82085,58979.2,0.0077
1344.8,0.862936,56895.3,0.0081
1344.8,0.90718,47978.3,0.0085
1344.8,0.961672,52630.6,0.0085
1344.8,1.00259,28834.4,0.01
1344.8,1.10803,72459.8,0.0078
1344.8,1.16484,37426.5,0.0096
1344.8,1.22456,35921.7,0.0098
1344.8,1.28735,28402.5,0.0105
1344.8,1.35335,27411.1,0.0107
1344.8,1.42274,27350.4,0.0109
1344.8,1.49569,22548.2,0.0117
1344.8,1.57237,21774.2,0.012
1344.8,1.65299,21492.9,0.0123
1344.8,1.73774,21536.7,0.0125
1344.8,1.82684,19454.6,0.0129
1344.8,1.9205,16069.1,0.0139
1344.8,2.01897,15071.9,0.0142
1344.8,2.12248,14355.4,0.0147
1344.8,2.2313,13673.4,0.015
1344.8,2.30693,9185.47,0.0179
1344.8,2.3457,4053.79,0.0246
1344.8,2.36533,2266.35,0.0335
1344.8,2.38513,2191.14,0.0328
1344.8,2.46597,7858.37,0.019
1344.8,2.5924,10411.0,0.017
1344.8,2.72532,10172.0,0.0176
1344.8,2.86505,8738.64,0.0188
1344.8,3.01194,8208.21,0.019
1344.8,3.16637,7429.9,0.0197
1344.8,3.32871,6622.16,0.021
1344.8,3.67879,11317.2,0.0171
1344.8,4.0657,10304.5,0.0181
1344.8,4.49329,9702.16,0.0186
1344.8,4.72367,4645.98,0.0259
1344.8,4.96585,4272.27,0.0264
1344.8,5.22046,4193.98,0.027
1344.8,5.48812,4031.14,0.0282
1344.8,5.7695,3922.35,0.0278
1344.8,6.06531,3963.25,0.0277
1344.8,6.37628,4004.85,0.0285
1344.8,6.59241,2768.71,0.0332
1344.8,6.7032,1295.72,0.0465
1344.8,7.04688,4076.56,0.0283
1344.8,7.40818,4109.36,0.028
1344.8,7.78801,4236.3,0.0291
1344.8,8.18731,4310.1,0.0285
1344.8,8.60708,4871.59,0.0276
1344.8,9.04837,5210.57,0.0266
1344.8,9.51229,5517.03,0.0262
1344.8,10.0,5494.91,0.0261
1344.8,10.5127,6353.44,0.0245
1344.8,11.0517,7267.53,0.0233
1344.8,11.6183,7349.16,0.0229
1344.8,12.214,10288.2,0.0197
1344.8,12.5232,6653.36,0.024
1344.8,12.8403,7850.95,0.0228
1344.8,13.4986,22293.5,0.0148
1344.8,13.8403,18031.8,0.0171
1344.8,14.1907,12755.9,0.0218
1344.8,14.5499,2276.78,0.0541
1344.8,14.9182,72.3231,0.265
1344.8,15.6831,6.42774,0.8665
1344.8,16.4872,0.0,0.0
1344.8,16.9046,0.0,0.0
1344.8,17.3325,0.0,0.0
1344.8,19.6403,0.0,0.0
1349.27,1.00001e-07,122904.0,0.005
1349.27,4.13994e-07,344910.0,0.0039
1349.27,5.31579e-07,94540.2,0.0049
1349.27,6.8256e-07,106166.0,0.0048
1349.27,8.76425e-07,117486.0,0.0046
1349.27,1.12535e-06,128533.0,0.0045
1349.27,1.44498e-06,140090.0,0.0044
1349.27,1.85539e-06,151011.0,0.0043
1349.27,2.38237e-06,160911.0,0.0042
1349.27,3.05902e-06,169778.0,0.0042
1349.27,3.92786e-06,177600.0,0.0041
1349.27,5.04348e-06,186354.0,0.0041
1349.27,6.47595e-06,192578.0,0.0041
1349.27,8.31529e-06,199526.0,0.004
1349.27,1.0677e-05,206392.0,0.004
1349.27,1.37096e-05,210242.0,0.004
1349.27,1.76035e-05,214779.0,0.004
1349.27,2.26033e-05,215781.0,0.004
1349.27,2.90232e-05,216884.0,0.004
1349.27,3.72665e-05,211675.0,0.004
1349.27,4.78512e-05,202750.0,0.004
1349.27,6.14421e-05,236620.0,0.0039
1349.27,7.88932e-05,236937.0,0.004
1349.27,0.000101301,234046.0,0.004
1349.27,0.000130073,232560.0,0.004
1349.27,0.000167017,235553.0,0.004
1349.27,0.000214454,245433.0,0.0039
1349.27,0.000275364,265171.0,0.0039
1349.27,0.000353575,187210.0,0.004
1349.27,0.000453999,208412.0,0.004
1349.27,0.000582947,240045.0,0.004
1349.27,0.000748518,269379.0,0.0039
1349.27,0.000961117,285960.0,0.0039
1349.27,0.0012341,268059.0,0.0039
1349.27,0.00158461,327691.0,0.0038
1349.27,0.00203468,342711.0,0.0037
1349.27,0.00224867,73826.0,0.0044
1349.27,0.00248517,89270.1,0.0043
1349.27,0.00261259,34025.3,0.0051
1349.27,0.00274654,42257.9,0.0051
1349.27,0.00303539,119703.0,0.0043
1349.27,0.00335463,129364.0,0.0043
1349.27,0.00370744,129914.0,0.0042
1349.27,0.00430742,163008.0,0.0041
1349.27,0.00553084,280424.0,0.0038
1349.27,0.00710174,290199.0,0.0038
1349.27,0.00911882,215581.0,0.004
1349.27,0.0105946,172742.0,0.0042
1349.27,0.0117088,129292.0,0.0044
1349.27,0.0150344,306794.0,0.0039
1349.27,0.0193045,267092.0,0.004
1349.27,0.0218749,182539.0,0.0043
1349.27,0.0235786,137260.0,0.0045
1349.27,0.0241755,57834.7,0.0057
1349.27,0.0247875,73460.6,0.0054
1349.27,0.0260584,94322.5,0.0047
1349.27,0.0270001,50945.8,0.0053
1349.27,0.0285011,23398.8,0.0053
1349.27,0.0318278,82596.8,0.0046
1349.27,0.0343067,84634.9,0.0048
1349.27,0.0408677,227591.0,0.0042
1349.27,0.0463092,196225.0,0.0043
1349.27,0.0524752,198111.0,0.0043
1349.27,0.0565622,100332.0,0.0048
1349.27,0.0673795,288479.0,0.0041
1349.27,0.0720245,138870.0,0.0046
1349.27,0.0794987,156837.0,0.0045
1349.27,0.0825034,82963.7,0.0053
1349.27,0.086517,48469.3,0.0056
1349.27,0.0980365,193209.0,0.0044
1349.27,0.11109,196372.0,0.0044
1349.27,0.116786,101891.0,0.0051
1349.27,0.122773,112505.0,0.005
1349.27,0.129068,115246.0,0.005
1349.27,0.135686,131783.0,0.0048
1349.27,0.142642,76139.9,0.0053
1349.27,0.149956,65375.9,0.0054
1349.27,0.157644,93520.7,0.0052
1349.27,0.165727,96350.8,0.0052
1349.27,0.174224,89890.5,0.0053
1349.27,0.183156,112069.0,0.005
1349.27,0.192547,79691.0,0.0054
1349.27,0.202419,75975.4,0.0054
1349.27,0.212797,87705.5,0.0053
1349.27,0.223708,93693.7,0.0053
1349.27,0.235177,96630.2,0.0053
1349.27,0.247235,96715.8,0.0053
1349.27,0.273237,221294.0,0.0046
1349.27,0.287246,84950.9,0.0056
1349.27,0.294518,47846.1,0.0066
1349.27,0.297211,21205.5,0.0094
1349.27,0.298491,9790.08,0.013
1349.27,0.301974,28491.2,0.0084
1349.27,0.333733,187570.0,0.0048
1349.27,0.368832,181384.0,0.0049
1349.27,0.387742,83888.5,0.0059
1349.27,0.407622,61471.6,0.0062
1349.27,0.450492,122527.0,0.0054
1349.27,0.497871,147082.0,0.0053
1349.27,0.523397,78947.6,0.0062
1349.27,0.550232,76927.4,0.0062
1349.27,0.578443,78668.8,0.0063
1349.27,0.608101,83729.6,0.0064
1349.27,0.639279,69711.5,0.0068
1349.27,0.672055,62821.7,0.007
1349.27,0.706512,55252.6,0.0073
1349.27,0.742736,46310.9,0.0078
