Energy,Value,Error,Cells
13.4,9.724777931390001e-30,0.0,15.12 cm
13.5,9.724777931390001e-30,0.0,15.12 cm
13.6,9.730601721390001e-30,1.0,15.12 cm
13.7,9.730601721390001e-30,0.0,15.12 cm
13.8,9.730601721390001e-30,0.0,15.12 cm
13.9,9.730601721390001e-30,0.0,15.12 cm
14.0,9.730601721390001e-30,0.0,15.12 cm
14.1,9.730601721390001e-30,0.0,15.12 cm
14.2,9.730601721390001e-30,0.0,15.12 cm
14.3,9.730601721390001e-30,0.0,15.12 cm
14.4,9.730601721390001e-30,0.0,15.12 cm
14.5,9.730601721390001e-30,0.0,15.12 cm
14.6,9.730601721390001e-30,0.0,15.12 cm
14.7,9.730601721390001e-30,0.0,15.12 cm
14.8,9.730601721390001e-30,0.0,15.12 cm
14.9,9.730601721390001e-30,0.0,15.12 cm
15.0,9.730601721390001e-30,0.0,15.12 cm
15.1,9.730601721390001e-30,0.0,15.12 cm
15.2,9.730601721390001e-30,0.0,15.12 cm
15.3,9.730601721390001e-30,0.0,15.12 cm
15.4,9.73418607139e-30,1.0,15.12 cm
15.5,9.73418607139e-30,0.0,15.12 cm
15.6,9.73418607139e-30,0.0,15.12 cm
15.7,9.73418607139e-30,0.0,15.12 cm
15.8,9.73418607139e-30,0.0,15.12 cm
15.9,9.73418607139e-30,0.0,15.12 cm
16.0,9.73418607139e-30,0.0,15.12 cm
16.1,9.73418607139e-30,0.0,15.12 cm
16.2,9.73418607139e-30,0.0,15.12 cm
16.3,9.73418607139e-30,0.0,15.12 cm
16.4,9.73418607139e-30,0.0,15.12 cm
16.5,9.73418607139e-30,0.0,15.12 cm
16.6,9.73418607139e-30,0.0,15.12 cm
16.7,9.73418607139e-30,0.0,15.12 cm
16.8,9.73418607139e-30,0.0,15.12 cm
16.9,9.73418607139e-30,0.0,15.12 cm
17.0,9.73418607139e-30,0.0,15.12 cm
17.1,9.73418607139e-30,0.0,15.12 cm
17.2,9.73418607139e-30,0.0,15.12 cm
17.3,9.73418607139e-30,0.0,15.12 cm
17.4,9.73418607139e-30,0.0,15.12 cm
17.5,9.73418607139e-30,0.0,15.12 cm
17.6,9.73418607139e-30,0.0,15.12 cm
17.7,9.73418607139e-30,0.0,15.12 cm
17.8,9.73418607139e-30,0.0,15.12 cm
17.9,9.73418607139e-30,0.0,15.12 cm
18.0,9.73418607139e-30,0.0,15.12 cm
18.1,9.73418607139e-30,0.0,15.12 cm
18.2,9.73418607139e-30,0.0,15.12 cm
18.3,9.73418607139e-30,0.0,15.12 cm
18.4,9.73418607139e-30,0.0,15.12 cm
18.5,9.73418607139e-30,0.0,15.12 cm
18.6,9.73418607139e-30,0.0,15.12 cm
18.7,9.73418607139e-30,0.0,15.12 cm
18.8,9.73418607139e-30,0.0,15.12 cm
18.9,9.73418607139e-30,0.0,15.12 cm
19.0,9.73418607139e-30,0.0,15.12 cm
19.1,9.73418607139e-30,0.0,15.12 cm
19.2,9.73418607139e-30,0.0,15.12 cm
19.3,9.73418607139e-30,0.0,15.12 cm
19.4,9.73418607139e-30,0.0,15.12 cm
19.5,9.73418607139e-30,0.0,15.12 cm
19.6,9.73418607139e-30,0.0,15.12 cm
19.7,9.73418607139e-30,0.0,15.12 cm
19.8,9.73418607139e-30,0.0,15.12 cm
19.9,9.73418607139e-30,0.0,15.12 cm
20.0,9.73418607139e-30,0.0,15.12 cm
1e-10,0.0,0.0,20.16 cm
1.05e-10,0.0,0.0,20.16 cm
1.1e-10,0.0,0.0,20.16 cm
1.15e-10,0.0,0.0,20.16 cm
1.2e-10,0.0,0.0,20.16 cm
1.275e-10,0.0,0.0,20.16 cm
1.35e-10,0.0,0.0,20.16 cm
1.425e-10,0.0,0.0,20.16 cm
1.5e-10,0.0,0.0,20.16 cm
1.6e-10,0.0,0.0,20.16 cm
1.7e-10,0.0,0.0,20.16 cm
1.8e-10,0.0,0.0,20.16 cm
1.9e-10,0.0,0.0,20.16 cm
2e-10,0.0,0.0,20.16 cm
2.1e-10,0.0,0.0,20.16 cm
2.2e-10,0.0,0.0,20.16 cm
2.3e-10,0.0,0.0,20.16 cm
2.4e-10,0.0,0.0,20.16 cm
2.55e-10,0.0,0.0,20.16 cm
2.7e-10,0.0,0.0,20.16 cm
2.8e-10,0.0,0.0,20.16 cm
3e-10,0.0,0.0,20.16 cm
3.2e-10,0.0,0.0,20.16 cm
3.4e-10,0.0,0.0,20.16 cm
3.6e-10,0.0,0.0,20.16 cm
3.8e-10,0.0,0.0,20.16 cm
4e-10,0.0,0.0,20.16 cm
4.25e-10,0.0,0.0,20.16 cm
4.5e-10,0.0,0.0,20.16 cm
4.75e-10,0.0,0.0,20.16 cm
5e-10,0.0,0.0,20.16 cm
5.25e-10,0.0,0.0,20.16 cm
5.5e-10,0.0,0.0,20.16 cm
5.75e-10,0.0,0.0,20.16 cm
6e-10,0.0,0.0,20.16 cm
6.3e-10,0.0,0.0,20.16 cm
6.6e-10,0.0,0.0,20.16 cm
6.9e-10,0.0,0.0,20.16 cm
7.2e-10,0.0,0.0,20.16 cm
7.6e-10,0.0,0.0,20.16 cm
8e-10,0.0,0.0,20.16 cm
8.4e-10,0.0,0.0,20.16 cm
8.8e-10,0.0,0.0,20.16 cm
9.2e-10,0.0,0.0,20.16 cm
9.6e-10,0.0,0.0,20.16 cm
1e-09,0.0,0.0,20.16 cm
1.05e-09,0.0,0.0,20.16 cm
1.1e-09,0.0,0.0,20.16 cm
1.15e-09,0.0,0.0,20.16 cm
1.2e-09,0.0,0.0,20.16 cm
1.275e-09,0.0,0.0,20.16 cm
1.35e-09,0.0,0.0,20.16 cm
1.425e-09,0.0,0.0,20.16 cm
1.5e-09,0.0,0.0,20.16 cm
1.6e-09,0.0,0.0,20.16 cm
1.7e-09,0.0,0.0,20.16 cm
1.8e-09,0.0,0.0,20.16 cm
1.9e-09,0.0,0.0,20.16 cm
2e-09,0.0,0.0,20.16 cm
2.1e-09,0.0,0.0,20.16 cm
2.2e-09,0.0,0.0,20.16 cm
2.3e-09,0.0,0.0,20.16 cm
2.4e-09,0.0,0.0,20.16 cm
2.55e-09,0.0,0.0,20.16 cm
2.7e-09,0.0,0.0,20.16 cm
2.8e-09,0.0,0.0,20.16 cm
3e-09,0.0,0.0,20.16 cm
3.2e-09,0.0,0.0,20.16 cm
3.4e-09,0.0,0.0,20.16 cm
3.6e-09,0.0,0.0,20.16 cm
3.8e-09,0.0,0.0,20.16 cm
4e-09,0.0,0.0,20.16 cm
4.25e-09,0.0,0.0,20.16 cm
4.5e-09,0.0,0.0,20.16 cm
4.75e-09,0.0,0.0,20.16 cm
5e-09,0.0,0.0,20.16 cm
5.25e-09,0.0,0.0,20.16 cm
5.5e-09,0.0,0.0,20.16 cm
5.75e-09,0.0,0.0,20.16 cm
6e-09,0.0,0.0,20.16 cm
6.3e-09,0.0,0.0,20.16 cm
6.6e-09,0.0,0.0,20.16 cm
6.9e-09,0.0,0.0,20.16 cm
7.2e-09,0.0,0.0,20.16 cm
7.6e-09,0.0,0.0,20.16 cm
8e-09,0.0,0.0,20.16 cm
8.4e-09,0.0,0.0,20.16 cm
8.8e-09,0.0,0.0,20.16 cm
9.2e-09,0.0,0.0,20.16 cm
9.6e-09,0.0,0.0,20.16 cm
1e-08,0.0,0.0,20.16 cm
1.05e-08,0.0,0.0,20.16 cm
1.1e-08,0.0,0.0,20.16 cm
1.15e-08,0.0,0.0,20.16 cm
1.2e-08,0.0,0.0,20.16 cm
1.275e-08,0.0,0.0,20.16 cm
1.35e-08,0.0,0.0,20.16 cm
1.425e-08,0.0,0.0,20.16 cm
1.5e-08,0.0,0.0,20.16 cm
1.6e-08,0.0,0.0,20.16 cm
1.7e-08,0.0,0.0,20.16 cm
1.8e-08,0.0,0.0,20.16 cm
1.9e-08,0.0,0.0,20.16 cm
2e-08,0.0,0.0,20.16 cm
2.1e-08,0.0,0.0,20.16 cm
2.2e-08,0.0,0.0,20.16 cm
2.3e-08,0.0,0.0,20.16 cm
2.4e-08,0.0,0.0,20.16 cm
2.55e-08,0.0,0.0,20.16 cm
2.7e-08,0.0,0.0,20.16 cm
2.8e-08,0.0,0.0,20.16 cm
3e-08,0.0,0.0,20.16 cm
3.2e-08,0.0,0.0,20.16 cm
3.4e-08,0.0,0.0,20.16 cm
3.6e-08,0.0,0.0,20.16 cm
3.8e-08,0.0,0.0,20.16 cm
4e-08,0.0,0.0,20.16 cm
4.25e-08,0.0,0.0,20.16 cm
4.5e-08,0.0,0.0,20.16 cm
4.75e-08,0.0,0.0,20.16 cm
5e-08,0.0,0.0,20.16 cm
5.25e-08,0.0,0.0,20.16 cm
5.5e-08,0.0,0.0,20.16 cm
5.75e-08,0.0,0.0,20.16 cm
6e-08,0.0,0.0,20.16 cm
6.3e-08,0.0,0.0,20.16 cm
6.6e-08,0.0,0.0,20.16 cm
6.9e-08,0.0,0.0,20.16 cm
7.2e-08,0.0,0.0,20.16 cm
7.6e-08,0.0,0.0,20.16 cm
8e-08,0.0,0.0,20.16 cm
8.4e-08,0.0,0.0,20.16 cm
8.8e-08,0.0,0.0,20.16 cm
9.2e-08,0.0,0.0,20.16 cm
9.6e-08,0.0,0.0,20.16 cm
1e-07,0.0,0.0,20.16 cm
1.05e-07,0.0,0.0,20.16 cm
1.1e-07,0.0,0.0,20.16 cm
1.15e-07,0.0,0.0,20.16 cm
1.2e-07,0.0,0.0,20.16 cm
1.275e-07,0.0,0.0,20.16 cm
1.35e-07,0.0,0.0,20.16 cm
1.425e-07,0.0,0.0,20.16 cm
1.5e-07,0.0,0.0,20.16 cm
1.6e-07,0.0,0.0,20.16 cm
1.7e-07,0.0,0.0,20.16 cm
1.8e-07,0.0,0.0,20.16 cm
1.9e-07,0.0,0.0,20.16 cm
2e-07,0.0,0.0,20.16 cm
2.1e-07,0.0,0.0,20.16 cm
2.2e-07,0.0,0.0,20.16 cm
2.3e-07,0.0,0.0,20.16 cm
2.4e-07,0.0,0.0,20.16 cm
2.55e-07,0.0,0.0,20.16 cm
2.7e-07,0.0,0.0,20.16 cm
2.8e-07,0.0,0.0,20.16 cm
3e-07,0.0,0.0,20.16 cm
3.2e-07,0.0,0.0,20.16 cm
3.4e-07,0.0,0.0,20.16 cm
3.6e-07,0.0,0.0,20.16 cm
3.8e-07,0.0,0.0,20.16 cm
4e-07,0.0,0.0,20.16 cm
4.25e-07,0.0,0.0,20.16 cm
4.5e-07,0.0,0.0,20.16 cm
4.75e-07,0.0,0.0,20.16 cm
5e-07,0.0,0.0,20.16 cm
5.25e-07,0.0,0.0,20.16 cm
5.5e-07,0.0,0.0,20.16 cm
5.75e-07,0.0,0.0,20.16 cm
6e-07,0.0,0.0,20.16 cm
6.3e-07,0.0,0.0,20.16 cm
6.6e-07,0.0,0.0,20.16 cm
6.9e-07,0.0,0.0,20.16 cm
7.2e-07,0.0,0.0,20.16 cm
7.6e-07,0.0,0.0,20.16 cm
8e-07,0.0,0.0,20.16 cm
8.4e-07,0.0,0.0,20.16 cm
8.8e-07,0.0,0.0,20.16 cm
9.2e-07,0.0,0.0,20.16 cm
9.6e-07,0.0,0.0,20.16 cm
1e-06,0.0,0.0,20.16 cm
1.05e-06,0.0,0.0,20.16 cm
1.1e-06,0.0,0.0,20.16 cm
1.15e-06,0.0,0.0,20.16 cm
1.2e-06,0.0,0.0,20.16 cm
1.275e-06,0.0,0.0,20.16 cm
1.35e-06,0.0,0.0,20.16 cm
1.425e-06,0.0,0.0,20.16 cm
1.5e-06,0.0,0.0,20.16 cm
1.6e-06,0.0,0.0,20.16 cm
1.7e-06,0.0,0.0,20.16 cm
1.8e-06,0.0,0.0,20.16 cm
1.9e-06,0.0,0.0,20.16 cm
2e-06,0.0,0.0,20.16 cm
2.1e-06,0.0,0.0,20.16 cm
2.2e-06,0.0,0.0,20.16 cm
2.3e-06,0.0,0.0,20.16 cm
2.4e-06,0.0,0.0,20.16 cm
2.55e-06,0.0,0.0,20.16 cm
2.7e-06,0.0,0.0,20.16 cm
2.8e-06,0.0,0.0,20.16 cm
3e-06,0.0,0.0,20.16 cm
3.2e-06,0.0,0.0,20.16 cm
3.4e-06,0.0,0.0,20.16 cm
3.6e-06,0.0,0.0,20.16 cm
3.8e-06,0.0,0.0,20.16 cm
4e-06,0.0,0.0,20.16 cm
4.25e-06,0.0,0.0,20.16 cm
4.5e-06,0.0,0.0,20.16 cm
4.75e-06,0.0,0.0,20.16 cm
5e-06,0.0,0.0,20.16 cm
5.25e-06,0.0,0.0,20.16 cm
5.5e-06,0.0,0.0,20.16 cm
5.75e-06,0.0,0.0,20.16 cm
6e-06,0.0,0.0,20.16 cm
6.3e-06,0.0,0.0,20.16 cm
6.6e-06,0.0,0.0,20.16 cm
6.9e-06,0.0,0.0,20.16 cm
7.2e-06,0.0,0.0,20.16 cm
7.6e-06,0.0,0.0,20.16 cm
8e-06,0.0,0.0,20.16 cm
8.4e-06,0.0,0.0,20.16 cm
8.8e-06,0.0,0.0,20.16 cm
9.2e-06,0.0,0.0,20.16 cm
9.6e-06,0.0,0.0,20.16 cm
1e-05,0.0,0.0,20.16 cm
1.05e-05,0.0,0.0,20.16 cm
1.1e-05,0.0,0.0,20.16 cm
1.15e-05,0.0,0.0,20.16 cm
1.2e-05,0.0,0.0,20.16 cm
1.275e-05,0.0,0.0,20.16 cm
1.35e-05,0.0,0.0,20.16 cm
1.425e-05,0.0,0.0,20.16 cm
1.5e-05,0.0,0.0,20.16 cm
1.6e-05,0.0,0.0,20.16 cm
1.7e-05,0.0,0.0,20.16 cm
1.8e-05,0.0,0.0,20.16 cm
1.9e-05,0.0,0.0,20.16 cm
2e-05,0.0,0.0,20.16 cm
2.1e-05,0.0,0.0,20.16 cm
2.2e-05,0.0,0.0,20.16 cm
2.3e-05,0.0,0.0,20.16 cm
2.4e-05,0.0,0.0,20.16 cm
2.55e-05,0.0,0.0,20.16 cm
2.7e-05,0.0,0.0,20.16 cm
2.8e-05,0.0,0.0,20.16 cm
3e-05,0.0,0.0,20.16 cm
3.2e-05,0.0,0.0,20.16 cm
3.4e-05,0.0,0.0,20.16 cm
3.6e-05,0.0,0.0,20.16 cm
3.8e-05,0.0,0.0,20.16 cm
4e-05,0.0,0.0,20.16 cm
4.25e-05,0.0,0.0,20.16 cm
4.5e-05,0.0,0.0,20.16 cm
4.75e-05,0.0,0.0,20.16 cm
5e-05,0.0,0.0,20.16 cm
5.25e-05,0.0,0.0,20.16 cm
5.5e-05,0.0,0.0,20.16 cm
5.75e-05,0.0,0.0,20.16 cm
6e-05,0.0,0.0,20.16 cm
6.3e-05,0.0,0.0,20.16 cm
6.6e-05,0.0,0.0,20.16 cm
6.9e-05,0.0,0.0,20.16 cm
7.2e-05,0.0,0.0,20.16 cm
7.6e-05,0.0,0.0,20.16 cm
8e-05,0.0,0.0,20.16 cm
8.4e-05,0.0,0.0,20.16 cm
8.8e-05,0.0,0.0,20.16 cm
9.2e-05,0.0,0.0,20.16 cm
9.6e-05,0.0,0.0,20.16 cm
0.0001,0.0,0.0,20.16 cm
0.000105,0.0,0.0,20.16 cm
0.00011,0.0,0.0,20.16 cm
0.000115,0.0,0.0,20.16 cm
0.00012,0.0,0.0,20.16 cm
0.0001275,0.0,0.0,20.16 cm
0.000135,0.0,0.0,20.16 cm
0.0001425,0.0,0.0,20.16 cm
0.00015,0.0,0.0,20.16 cm
0.00016,0.0,0.0,20.16 cm
0.00017,0.0,0.0,20.16 cm
0.00018,0.0,0.0,20.16 cm
0.00019,0.0,0.0,20.16 cm
0.0002,0.0,0.0,20.16 cm
0.00021,0.0,0.0,20.16 cm
0.00022,0.0,0.0,20.16 cm
0.00023,0.0,0.0,20.16 cm
0.00024,0.0,0.0,20.16 cm
0.000255,0.0,0.0,20.16 cm
0.00027,0.0,0.0,20.16 cm
0.00028,0.0,0.0,20.16 cm
0.0003,0.0,0.0,20.16 cm
0.00032,0.0,0.0,20.16 cm
0.00034,0.0,0.0,20.16 cm
0.00036,0.0,0.0,20.16 cm
0.00038,0.0,0.0,20.16 cm
0.0004,0.0,0.0,20.16 cm
0.000425,0.0,0.0,20.16 cm
0.00045,0.0,0.0,20.16 cm
0.000475,0.0,0.0,20.16 cm
0.0005,0.0,0.0,20.16 cm
0.000525,0.0,0.0,20.16 cm
0.00055,0.0,0.0,20.16 cm
0.000575,0.0,0.0,20.16 cm
0.0006,0.0,0.0,20.16 cm
0.00063,0.0,0.0,20.16 cm
0.00066,0.0,0.0,20.16 cm
0.00069,0.0,0.0,20.16 cm
0.00072,0.0,0.0,20.16 cm
0.00076,0.0,0.0,20.16 cm
0.0008,0.0,0.0,20.16 cm
0.00084,0.0,0.0,20.16 cm
0.00088,0.0,0.0,20.16 cm
0.00092,0.0,0.0,20.16 cm
0.00096,0.0,0.0,20.16 cm
0.001,0.0,0.0,20.16 cm
0.00105,0.0,0.0,20.16 cm
0.0011,0.0,0.0,20.16 cm
0.00115,0.0,0.0,20.16 cm
0.0012,0.0,0.0,20.16 cm
0.001275,0.0,0.0,20.16 cm
0.00135,0.0,0.0,20.16 cm
0.001425,0.0,0.0,20.16 cm
0.0015,0.0,0.0,20.16 cm
0.0016,0.0,0.0,20.16 cm
0.0017,0.0,0.0,20.16 cm
0.0018,0.0,0.0,20.16 cm
0.0019,0.0,0.0,20.16 cm
0.002,0.0,0.0,20.16 cm
0.0021,0.0,0.0,20.16 cm
0.0022,0.0,0.0,20.16 cm
0.0023,0.0,0.0,20.16 cm
0.0024,0.0,0.0,20.16 cm
0.00255,0.0,0.0,20.16 cm
0.0027,0.0,0.0,20.16 cm
0.0028,0.0,0.0,20.16 cm
0.003,0.0,0.0,20.16 cm
0.0032,0.0,0.0,20.16 cm
0.0034,0.0,0.0,20.16 cm
0.0036,0.0,0.0,20.16 cm
0.0038,0.0,0.0,20.16 cm
0.004,0.0,0.0,20.16 cm
0.00425,0.0,0.0,20.16 cm
0.0045,0.0,0.0,20.16 cm
0.00475,0.0,0.0,20.16 cm
0.005,0.0,0.0,20.16 cm
0.00525,0.0,0.0,20.16 cm
0.0055,0.0,0.0,20.16 cm
0.00575,0.0,0.0,20.16 cm
0.006,0.0,0.0,20.16 cm
0.0063,0.0,0.0,20.16 cm
0.0066,0.0,0.0,20.16 cm
0.0069,0.0,0.0,20.16 cm
0.0072,0.0,0.0,20.16 cm
0.0076,0.0,0.0,20.16 cm
0.008,0.0,0.0,20.16 cm
0.0084,0.0,0.0,20.16 cm
0.0088,0.0,0.0,20.16 cm
0.0092,0.0,0.0,20.16 cm
0.0096,0.0,0.0,20.16 cm
0.01,0.0,0.0,20.16 cm
0.0105,0.0,0.0,20.16 cm
0.011,0.0,0.0,20.16 cm
0.0115,0.0,0.0,20.16 cm
0.012,0.0,0.0,20.16 cm
0.01275,0.0,0.0,20.16 cm
0.0135,0.0,0.0,20.16 cm
0.01425,0.0,0.0,20.16 cm
0.015,0.0,0.0,20.16 cm
0.016,0.0,0.0,20.16 cm
0.017,0.0,0.0,20.16 cm
0.018,0.0,0.0,20.16 cm
0.019,0.0,0.0,20.16 cm
0.02,0.0,0.0,20.16 cm
0.021,0.0,0.0,20.16 cm
0.022,0.0,0.0,20.16 cm
0.023,0.0,0.0,20.16 cm
0.024,0.0,0.0,20.16 cm
0.0255,0.0,0.0,20.16 cm
0.027,0.0,0.0,20.16 cm
0.028,0.0,0.0,20.16 cm
0.03,0.0,0.0,20.16 cm
0.032,0.0,0.0,20.16 cm
0.034,0.0,0.0,20.16 cm
0.036,0.0,0.0,20.16 cm
0.038,0.0,0.0,20.16 cm
0.04,0.0,0.0,20.16 cm
0.0425,0.0,0.0,20.16 cm
0.045,0.0,0.0,20.16 cm
0.0475,0.0,0.0,20.16 cm
0.05,0.0,0.0,20.16 cm
0.0525,0.0,0.0,20.16 cm
0.055,0.0,0.0,20.16 cm
0.0575,0.0,0.0,20.16 cm
0.06,0.0,0.0,20.16 cm
0.063,0.0,0.0,20.16 cm
0.066,0.0,0.0,20.16 cm
0.069,0.0,0.0,20.16 cm
0.072,0.0,0.0,20.16 cm
0.076,0.0,0.0,20.16 cm
0.08,0.0,0.0,20.16 cm
0.084,0.0,0.0,20.16 cm
0.088,0.0,0.0,20.16 cm
0.092,0.0,0.0,20.16 cm
0.096,0.0,0.0,20.16 cm
0.1,0.0,0.0,20.16 cm
0.105,0.0,0.0,20.16 cm
0.11,0.0,0.0,20.16 cm
0.115,0.0,0.0,20.16 cm
0.12,0.0,0.0,20.16 cm
0.1275,0.0,0.0,20.16 cm
0.135,0.0,0.0,20.16 cm
0.1425,0.0,0.0,20.16 cm
0.15,0.0,0.0,20.16 cm
0.16,0.0,0.0,20.16 cm
0.17,0.0,0.0,20.16 cm
0.18,0.0,0.0,20.16 cm
0.19,0.0,0.0,20.16 cm
0.2,0.0,0.0,20.16 cm
0.21,0.0,0.0,20.16 cm
0.22,0.0,0.0,20.16 cm
0.23,0.0,0.0,20.16 cm
0.24,0.0,0.0,20.16 cm
0.255,0.0,0.0,20.16 cm
0.27,0.0,0.0,20.16 cm
0.28,0.0,0.0,20.16 cm
0.3,0.0,0.0,20.16 cm
0.32,0.0,0.0,20.16 cm
0.34,0.0,0.0,20.16 cm
0.36,0.0,0.0,20.16 cm
0.38,0.0,0.0,20.16 cm
0.4,0.0,0.0,20.16 cm
0.425,9.64889e-37,0.0872,20.16 cm
0.45,4.778419e-36,0.0858,20.16 cm
0.475,1.0932709e-35,0.0636,20.16 cm
0.5,1.9166519e-35,0.0678,20.16 cm
0.525,3.1591118999999996e-35,0.0587,20.16 cm
0.55,4.6935918999999993e-35,0.0588,20.16 cm
0.575,9.0365519e-35,0.0689,20.16 cm
0.6,2.14506519e-34,0.0635,20.16 cm
0.63,4.4115451900000005e-34,0.0486,20.16 cm
0.66,8.18681519e-34,0.0527,20.16 cm
0.69,1.192868519e-33,0.0652,20.16 cm
0.72,1.811731519e-33,0.0613,20.16 cm
0.76,2.6018315190000002e-33,0.0705,20.16 cm
0.8,3.9273115190000004e-33,0.0803,20.16 cm
0.84,5.653591519e-33,0.0774,20.16 cm
0.88,8.107071519e-33,0.0788,20.16 cm
0.92,1.1126091519e-32,0.0894,20.16 cm
0.96,1.5492911518999998e-32,0.0742,20.16 cm
1.0,1.9249401519e-32,0.0978,20.16 cm
1.1,3.9338701519e-32,0.0772,20.16 cm
1.2,7.7348201519e-32,0.0642,20.16 cm
1.3,1.09280901519e-31,0.0742,20.16 cm
1.4,1.51100101519e-31,0.1136,20.16 cm
1.5,1.89129201519e-31,0.1005,20.16 cm
1.6,2.26818401519e-31,0.1012,20.16 cm
1.7,2.88097901519e-31,0.1204,20.16 cm
1.8,3.44419601519e-31,0.1203,20.16 cm
1.9,4.00740501519e-31,0.1257,20.16 cm
2.0,4.60856601519e-31,0.1258,20.16 cm
2.1,5.19078401519e-31,0.1537,20.16 cm
2.2,5.80309501519e-31,0.1754,20.16 cm
2.3,6.8020620151900005e-31,0.3111,20.16 cm
2.4,7.95496201519e-31,0.1431,20.16 cm
2.5,8.57771801519e-31,0.1868,20.16 cm
2.6,9.147227015189999e-31,0.2576,20.16 cm
2.7,1.0062666015189998e-30,0.1771,20.16 cm
2.8,1.1028616015189998e-30,0.2864,20.16 cm
2.9,1.1796043015189999e-30,0.2171,20.16 cm
3.0,1.2687471015189998e-30,0.2312,20.16 cm
3.1,1.3029127015189998e-30,0.3813,20.16 cm
3.2,1.3890280015189998e-30,0.2208,20.16 cm
3.3,1.4690811015189998e-30,0.2713,20.16 cm
3.4,1.5440913015189998e-30,0.2542,20.16 cm
3.5,1.6094277015189996e-30,0.2851,20.16 cm
3.6,1.6827247015189995e-30,0.3133,20.16 cm
3.7,1.6936887015189994e-30,0.7105,20.16 cm
3.8,1.7380167015189995e-30,0.362,20.16 cm
3.9,1.7854163015189996e-30,0.3647,20.16 cm
4.0,1.8416551015189996e-30,0.3212,20.16 cm
4.1,1.8718312015189997e-30,0.4162,20.16 cm
4.2,1.9195441015189996e-30,0.3845,20.16 cm
4.3,1.9459475015189996e-30,0.5005,20.16 cm
4.4,2.0033162015189996e-30,0.6048,20.16 cm
4.5,2.0672358015189997e-30,0.409,20.16 cm
4.6,2.1406251015189997e-30,0.3752,20.16 cm
4.7,2.175470501519e-30,0.4511,20.16 cm
4.8,2.229451101519e-30,0.5846,20.16 cm
4.9,2.268939701519e-30,0.4489,20.16 cm
5.0,2.312935301519e-30,0.6335,20.16 cm
5.1,2.3362020015190003e-30,0.5777,20.16 cm
5.2,2.3530577015190004e-30,0.7071,20.16 cm
5.3,2.4134680015190005e-30,0.5822,20.16 cm
5.4,2.4337618015190003e-30,0.7149,20.16 cm
5.5,2.4552891015190003e-30,0.7073,20.16 cm
5.6,2.4982822015190002e-30,0.4491,20.16 cm
5.7,2.5153506015190003e-30,0.7107,20.16 cm
5.8,2.5443632015190004e-30,0.5891,20.16 cm
5.9,2.5884119015190003e-30,0.4249,20.16 cm
6.0,2.5884119015190003e-30,0.0,20.16 cm
6.1,2.6080225015190004e-30,0.7119,20.16 cm
6.2,2.6266710015190003e-30,0.7071,20.16 cm
6.3,2.6266710015190003e-30,0.0,20.16 cm
6.4,2.6362590215190002e-30,1.0,20.16 cm
6.5,2.645547481519e-30,1.0,20.16 cm
6.6,2.662320681519e-30,1.0,20.16 cm
6.7,2.662320681519e-30,0.0,20.16 cm
6.8,2.670222271519e-30,1.0,20.16 cm
6.9,2.706248871519e-30,0.5809,20.16 cm
7.0,2.706248871519e-30,0.0,20.16 cm
7.1,2.706248871519e-30,0.0,20.16 cm
7.2,2.706248871519e-30,0.0,20.16 cm
7.3,2.728024171519e-30,0.7142,20.16 cm
7.4,2.728024171519e-30,0.0,20.16 cm
7.5,2.728024171519e-30,0.0,20.16 cm
7.6,2.728024171519e-30,0.0,20.16 cm
7.7,2.728024171519e-30,0.0,20.16 cm
7.8,2.728024171519e-30,0.0,20.16 cm
7.9,2.728024171519e-30,0.0,20.16 cm
8.0,2.728024171519e-30,0.0,20.16 cm
8.1,2.728024171519e-30,0.0,20.16 cm
8.2,2.728024171519e-30,0.0,20.16 cm
8.3,2.728024171519e-30,0.0,20.16 cm
8.4,2.728024171519e-30,0.0,20.16 cm
8.5,2.736168921519e-30,1.0,20.16 cm
8.6,2.746573021519e-30,1.0,20.16 cm
8.7,2.746573021519e-30,0.0,20.16 cm
8.8,2.746573021519e-30,0.0,20.16 cm
8.9,2.746573021519e-30,0.0,20.16 cm
9.0,2.746573021519e-30,0.0,20.16 cm
9.1,2.746573021519e-30,0.0,20.16 cm
9.2,2.746573021519e-30,0.0,20.16 cm
9.3,2.746573021519e-30,0.0,20.16 cm
9.4,2.746573021519e-30,0.0,20.16 cm
9.5,2.746573021519e-30,0.0,20.16 cm
9.6,2.746573021519e-30,0.0,20.16 cm
9.7,2.746573021519e-30,0.0,20.16 cm
9.8,2.7558403415190002e-30,1.0,20.16 cm
9.9,2.7558403415190002e-30,0.0,20.16 cm
10.0,2.763385721519e-30,1.0,20.16 cm
10.1,2.763385721519e-30,0.0,20.16 cm
10.2,2.7743189215190002e-30,1.0,20.16 cm
10.3,2.7743189215190002e-30,0.0,20.16 cm
10.4,2.7832743415190003e-30,1.0,20.16 cm
10.5,2.7832743415190003e-30,0.0,20.16 cm
10.6,2.7832743415190003e-30,0.0,20.16 cm
10.7,2.7832743415190003e-30,0.0,20.16 cm
10.8,2.7832743415190003e-30,0.0,20.16 cm
10.9,2.7832743415190003e-30,0.0,20.16 cm
11.0,2.7832743415190003e-30,0.0,20.16 cm
11.1,2.7832743415190003e-30,0.0,20.16 cm
11.2,2.7832743415190003e-30,0.0,20.16 cm
11.3,2.7832743415190003e-30,0.0,20.16 cm
11.4,2.7832743415190003e-30,0.0,20.16 cm
