Energy,Value,Error,Cells
0.00092,1.6115923156000001e-27,0.2989,15.12 cm
0.00096,1.6196945056e-27,0.1912,15.12 cm
0.001,1.6424674056e-27,0.1344,15.12 cm
0.00105,1.6479563355999998e-27,0.2086,15.12 cm
0.0011,1.6524180356e-27,0.247,15.12 cm
0.00115,1.6589249056e-27,0.1707,15.12 cm
0.0012,1.6681817456e-27,0.2353,15.12 cm
0.001275,1.6875572456e-27,0.1473,15.12 cm
0.00135,1.7038352455999998e-27,0.1455,15.12 cm
0.001425,1.7155758456e-27,0.1412,15.12 cm
0.0015,1.7371631456e-27,0.1293,15.12 cm
0.0016,1.7461108856e-27,0.1299,15.12 cm
0.0017,1.7569109856e-27,0.1218,15.12 cm
0.0018,1.7683122856e-27,0.1356,15.12 cm
0.0019,1.7776321256e-27,0.1252,15.12 cm
0.002,1.7835744256e-27,0.1431,15.12 cm
0.0021,1.7893357856e-27,0.0778,15.12 cm
0.0022,1.7946502256000002e-27,0.096,15.12 cm
0.0023,1.7979837156e-27,0.0816,15.12 cm
0.0024,1.8010329056e-27,0.106,15.12 cm
0.00255,1.8046056956e-27,0.0757,15.12 cm
0.0027,1.8091323956e-27,0.0818,15.12 cm
0.0028,1.8129674356e-27,0.1231,15.12 cm
0.003,1.8204388856e-27,0.0554,15.12 cm
0.0032,1.8278825056e-27,0.071,15.12 cm
0.0034,1.8351358256000002e-27,0.07,15.12 cm
0.0036,1.8405559356000002e-27,0.0578,15.12 cm
0.0038,1.8448688756000003e-27,0.0609,15.12 cm
0.004,1.8485041656000004e-27,0.0728,15.12 cm
0.00425,1.8528211756000005e-27,0.0759,15.12 cm
0.0045,1.8566874256000004e-27,0.0682,15.12 cm
0.00475,1.8603587756000003e-27,0.0721,15.12 cm
0.005,1.8632336756000003e-27,0.0668,15.12 cm
0.00525,1.8664383056000004e-27,0.0734,15.12 cm
0.0055,1.8690302856000004e-27,0.0718,15.12 cm
0.00575,1.8709628656000004e-27,0.0834,15.12 cm
0.006,1.8733545956000003e-27,0.0774,15.12 cm
0.0063,1.8762088256000002e-27,0.0864,15.12 cm
0.0066,1.8788501756e-27,0.0833,15.12 cm
0.0069,1.8813888756000002e-27,0.1079,15.12 cm
0.0072,1.8833087256000002e-27,0.1333,15.12 cm
0.0076,1.8856586656e-27,0.135,15.12 cm
0.008,1.8870643156e-27,0.1076,15.12 cm
0.0084,1.8883850356e-27,0.1255,15.12 cm
0.0088,1.8899181256e-27,0.1171,15.12 cm
0.0092,1.8915175756e-27,0.0934,15.12 cm
0.0096,1.8936375356e-27,0.0902,15.12 cm
0.01,1.8961457056e-27,0.138,15.12 cm
0.0105,1.8989601156000003e-27,0.0545,15.12 cm
0.011,1.9016776156000004e-27,0.0552,15.12 cm
0.0115,1.9043767856000005e-27,0.0681,15.12 cm
0.012,1.9067475656000006e-27,0.0662,15.12 cm
0.01275,1.9094813656000007e-27,0.0694,15.12 cm
0.0135,1.9119298856000006e-27,0.0604,15.12 cm
0.01425,1.9149239856000005e-27,0.0679,15.12 cm
0.015,1.9170205556000004e-27,0.0535,15.12 cm
0.016,1.9187756856000003e-27,0.1373,15.12 cm
0.017,1.9211596656000003e-27,0.0747,15.12 cm
0.018,1.9244107656000003e-27,0.0872,15.12 cm
0.019,1.9277437756000002e-27,0.0502,15.12 cm
0.02,1.9312912156e-27,0.0511,15.12 cm
0.021,1.9342862356e-27,0.0445,15.12 cm
0.022,1.9378529256e-27,0.0434,15.12 cm
0.023,1.9418948456e-27,0.05,15.12 cm
0.024,1.9459429456e-27,0.0393,15.12 cm
0.0255,1.9551706556e-27,0.0306,15.12 cm
0.027,1.9594335356e-27,0.0486,15.12 cm
0.028,1.9597620576e-27,0.1257,15.12 cm
0.03,1.9606306996e-27,0.1065,15.12 cm
0.032,1.9624157196e-27,0.0808,15.12 cm
0.034,1.9648384596e-27,0.0609,15.12 cm
0.036,1.9671875696e-27,0.0586,15.12 cm
0.038,1.9697382996e-27,0.0492,15.12 cm
0.04,1.9725187496e-27,0.044,15.12 cm
0.0425,1.9762781296000003e-27,0.0529,15.12 cm
0.045,1.9803289096000003e-27,0.0483,15.12 cm
0.0475,1.9844839296000004e-27,0.0407,15.12 cm
0.05,1.9877474596000004e-27,0.0653,15.12 cm
0.0525,1.9890863496000005e-27,0.0523,15.12 cm
0.055,1.9911363796000005e-27,0.0446,15.12 cm
0.0575,1.9940862196000005e-27,0.042,15.12 cm
0.06,1.9971346596000004e-27,0.0346,15.12 cm
0.063,2.0009460396000004e-27,0.0401,15.12 cm
0.066,2.0035489296000003e-27,0.0562,15.12 cm
0.069,2.0068914396000004e-27,0.0468,15.12 cm
0.072,2.0106182896000005e-27,0.0401,15.12 cm
0.076,2.0135690696000004e-27,0.0352,15.12 cm
0.08,2.0179420996000003e-27,0.0376,15.12 cm
0.084,2.0236922496000002e-27,0.0238,15.12 cm
0.088,2.0253182996000003e-27,0.0514,15.12 cm
0.092,2.0280746796000004e-27,0.0403,15.12 cm
0.096,2.0302553296000004e-27,0.0413,15.12 cm
0.1,2.0315508296000004e-27,0.0468,15.12 cm
0.105,2.0340237996000003e-27,0.0325,15.12 cm
0.11,2.0371343996000004e-27,0.0678,15.12 cm
0.115,2.0405148896000005e-27,0.0396,15.12 cm
0.12,2.0446799296000005e-27,0.0288,15.12 cm
0.1275,2.0511230696000007e-27,0.021,15.12 cm
0.135,2.0586131896000006e-27,0.0196,15.12 cm
0.1425,2.0648552196000006e-27,0.0228,15.12 cm
0.15,2.0670602996000006e-27,0.0406,15.12 cm
0.16,2.0721776296000007e-27,0.0416,15.12 cm
0.17,2.0780360096000007e-27,0.024,15.12 cm
0.18,2.0830156396000008e-27,0.0251,15.12 cm
0.19,2.088769549600001e-27,0.0271,15.12 cm
0.2,2.091452059600001e-27,0.0338,15.12 cm
0.21,2.095106539600001e-27,0.0288,15.12 cm
0.22,2.100027399600001e-27,0.0236,15.12 cm
0.23,2.103278999600001e-27,0.0424,15.12 cm
0.24,2.106931759600001e-27,0.0315,15.12 cm
0.255,2.112448919600001e-27,0.0294,15.12 cm
0.27,2.1199020096000013e-27,0.0249,15.12 cm
0.28,2.1246580396000013e-27,0.0238,15.12 cm
0.3,2.1316933896000012e-27,0.0194,15.12 cm
0.32,2.141627149600001e-27,0.016,15.12 cm
0.34,2.146195179600001e-27,0.0246,15.12 cm
0.36,2.1540379796000007e-27,0.0165,15.12 cm
0.38,2.1592570296000007e-27,0.0197,15.12 cm
0.4,2.1618871996000006e-27,0.0263,15.12 cm
0.425,2.1652211696000005e-27,0.0298,15.12 cm
0.45,2.1687166296000005e-27,0.026,15.12 cm
0.475,2.1724215496000007e-27,0.0252,15.12 cm
0.5,2.1758408996000006e-27,0.0216,15.12 cm
0.525,2.1791001696000006e-27,0.0231,15.12 cm
0.55,2.1822798496000006e-27,0.0297,15.12 cm
0.575,2.1857486296000007e-27,0.0196,15.12 cm
0.6,2.1891863696000008e-27,0.0182,15.12 cm
0.63,2.1929856296000007e-27,0.0196,15.12 cm
0.66,2.196142099600001e-27,0.0165,15.12 cm
0.69,2.1985195796000007e-27,0.0215,15.12 cm
0.72,2.2010173296000008e-27,0.0192,15.12 cm
0.76,2.202906319600001e-27,0.0247,15.12 cm
0.8,2.204560109600001e-27,0.0214,15.12 cm
0.84,2.206251499600001e-27,0.0244,15.12 cm
0.88,2.207647929600001e-27,0.0243,15.12 cm
0.92,2.209002749600001e-27,0.0251,15.12 cm
0.96,2.210489549600001e-27,0.0248,15.12 cm
1.0,2.211586319600001e-27,0.0329,15.12 cm
1.1,2.213948519600001e-27,0.0218,15.12 cm
1.2,2.216244979600001e-27,0.0207,15.12 cm
1.3,2.217607089600001e-27,0.021,15.12 cm
1.4,2.2187964596000008e-27,0.0274,15.12 cm
1.5,2.219585976600001e-27,0.0357,15.12 cm
1.6,2.2202116526000008e-27,0.0282,15.12 cm
1.7,2.220773185600001e-27,0.027,15.12 cm
1.8,2.221234101600001e-27,0.0289,15.12 cm
1.9,2.221615615600001e-27,0.0363,15.12 cm
2.0,2.221889550600001e-27,0.0376,15.12 cm
2.1,2.222122323600001e-27,0.0464,15.12 cm
2.2,2.222307021600001e-27,0.044,15.12 cm
2.3,2.222470091600001e-27,0.0615,15.12 cm
2.4,2.2225987796000013e-27,0.0397,15.12 cm
2.5,2.2226901598000014e-27,0.0534,15.12 cm
2.6,2.2227605627000013e-27,0.0507,15.12 cm
2.7,2.2228184014000012e-27,0.0497,15.12 cm
2.8,2.2228737001000013e-27,0.0745,15.12 cm
2.9,2.2229141053000013e-27,0.0567,15.12 cm
3.0,2.2229539513000014e-27,0.0827,15.12 cm
3.1,2.2229865816000013e-27,0.0693,15.12 cm
3.2,2.2230133089000013e-27,0.0706,15.12 cm
3.3,2.2230344384000012e-27,0.0693,15.12 cm
3.4,2.2230546294000013e-27,0.0696,15.12 cm
3.5,2.2230736283000012e-27,0.1183,15.12 cm
3.6,2.2230883456000013e-27,0.0712,15.12 cm
3.7,2.2230979366800012e-27,0.0886,15.12 cm
3.8,2.223105486220001e-27,0.0871,15.12 cm
3.9,2.2231135007900012e-27,0.0833,15.12 cm
4.0,2.2231202850200013e-27,0.1106,15.12 cm
4.1,2.223125997510001e-27,0.1014,15.12 cm
4.2,2.2231317712800013e-27,0.0978,15.12 cm
4.3,2.2231366514700013e-27,0.0896,15.12 cm
4.4,2.2231404085900013e-27,0.0942,15.12 cm
4.5,2.2231437711600014e-27,0.1109,15.12 cm
4.6,2.2231462951000016e-27,0.1075,15.12 cm
4.7,2.2231492226600017e-27,0.1071,15.12 cm
4.8,2.2231514328700018e-27,0.1092,15.12 cm
4.9,2.223153690370002e-27,0.1133,15.12 cm
5.0,2.2231560874600017e-27,0.1335,15.12 cm
5.1,2.2231579868500018e-27,0.1272,15.12 cm
5.2,2.2231595958600018e-27,0.1432,15.12 cm
5.3,2.223160950480002e-27,0.1323,15.12 cm
5.4,2.223162045060002e-27,0.1366,15.12 cm
5.5,2.223163153580002e-27,0.1332,15.12 cm
5.6,2.2231640922120017e-27,0.1387,15.12 cm
5.7,2.2231649584810016e-27,0.155,15.12 cm
5.8,2.2231658368100017e-27,0.1475,15.12 cm
5.9,2.2231663888540018e-27,0.164,15.12 cm
6.0,2.2231670480390016e-27,0.1604,15.12 cm
6.1,2.2231676895220018e-27,0.1634,15.12 cm
6.2,2.2231681889830017e-27,0.1814,15.12 cm
6.3,2.223168577771002e-27,0.1755,15.12 cm
6.4,2.2231692513130017e-27,0.3573,15.12 cm
6.5,2.223169644215002e-27,0.1712,15.12 cm
6.6,2.223169939418002e-27,0.1898,15.12 cm
6.7,2.223170187490002e-27,0.194,15.12 cm
6.8,2.223170402865002e-27,0.1985,15.12 cm
6.9,2.223170654498002e-27,0.1786,15.12 cm
7.0,2.223170838202002e-27,0.1937,15.12 cm
7.1,2.223170916538002e-27,0.2787,15.12 cm
7.2,2.2231709726047022e-27,0.3325,15.12 cm
7.3,2.223171068665502e-27,0.2209,15.12 cm
7.4,2.2231711183990022e-27,0.2727,15.12 cm
7.5,2.2231711560197023e-27,0.2979,15.12 cm
7.6,2.2231711939373023e-27,0.2806,15.12 cm
7.7,2.2231712231266024e-27,0.3049,15.12 cm
7.8,2.2231712499785023e-27,0.303,15.12 cm
7.9,2.2231712843325022e-27,0.2678,15.12 cm
8.0,2.223171315926302e-27,0.2789,15.12 cm
8.1,2.2231713392470022e-27,0.3393,15.12 cm
8.2,2.2231713630164024e-27,0.3164,15.12 cm
8.3,2.2231713905816025e-27,0.3024,15.12 cm
8.4,2.2231714133487025e-27,0.3347,15.12 cm
8.5,2.2231714312848023e-27,0.3795,15.12 cm
8.6,2.2231714572949024e-27,0.3365,15.12 cm
8.7,2.2231714777630023e-27,0.3557,15.12 cm
8.8,2.2231715017612023e-27,0.3352,15.12 cm
8.9,2.2231715108760124e-27,0.58,15.12 cm
9.0,2.2231715366256125e-27,0.4031,15.12 cm
9.1,2.2231715629445124e-27,0.3353,15.12 cm
9.2,2.2231715805945124e-27,0.4132,15.12 cm
9.3,2.2231715922432123e-27,0.5038,15.12 cm
9.4,2.2231716025066124e-27,0.5775,15.12 cm
9.5,2.2231716181851123e-27,0.5064,15.12 cm
9.6,2.223171641751812e-27,0.3787,15.12 cm
9.7,2.223171656045112e-27,0.5002,15.12 cm
9.8,2.223171682751312e-27,0.3817,15.12 cm
9.9,2.223171705998512e-27,0.4259,15.12 cm
10.0,2.223171719583012e-27,0.5026,15.12 cm
10.1,2.2231717270971518e-27,0.7072,15.12 cm
10.2,2.2231717470853516e-27,0.4473,15.12 cm
10.3,2.2231717933670517e-27,0.8772,15.12 cm
10.4,2.2231718030754817e-27,0.7123,15.12 cm
10.5,2.2231718112552618e-27,0.7085,15.12 cm
10.6,2.223171819953622e-27,0.7074,15.12 cm
10.7,2.2231718523959218e-27,0.8457,15.12 cm
10.8,2.2231718613510216e-27,0.7071,15.12 cm
10.9,2.2231718754095215e-27,0.5775,15.12 cm
11.0,2.2231718754095215e-27,0.0,15.12 cm
11.1,2.2231718797597615e-27,1.0,15.12 cm
11.2,2.2231718988774616e-27,0.5002,15.12 cm
11.3,2.2231719176752618e-27,0.5024,15.12 cm
11.4,2.2231719176752618e-27,0.0,15.12 cm
11.5,2.2231719270377217e-27,0.7075,15.12 cm
11.6,2.2231719270377217e-27,0.0,15.12 cm
11.7,2.223171940170022e-27,0.7343,15.12 cm
11.8,2.223171950017102e-27,0.7076,15.12 cm
11.9,2.223171950017102e-27,0.0,15.12 cm
12.0,2.223171954938742e-27,1.0,15.12 cm
12.1,2.223171964922972e-27,0.7077,15.12 cm
12.2,2.223171964922972e-27,0.0,15.12 cm
12.3,2.223171964922972e-27,0.0,15.12 cm
12.4,2.2231719709499518e-27,1.0,15.12 cm
12.5,2.223171981132252e-27,0.7072,15.12 cm
12.6,2.2231719862664018e-27,1.0,15.12 cm
12.7,2.223171990323772e-27,1.0,15.12 cm
12.8,2.223171990323772e-27,0.0,15.12 cm
12.9,2.2231719985118918e-27,1.0,15.12 cm
13.0,2.2231719985118918e-27,0.0,15.12 cm
13.1,2.2231719985118918e-27,0.0,15.12 cm
13.2,2.2231719985118918e-27,0.0,15.12 cm
13.3,2.2231719985118918e-27,0.0,15.12 cm
13.4,2.2231719985118918e-27,0.0,15.12 cm
13.5,2.2231719985118918e-27,0.0,15.12 cm
13.6,2.2231720023028618e-27,1.0,15.12 cm
13.7,2.223172006103772e-27,1.0,15.12 cm
13.8,2.223172006103772e-27,0.0,15.12 cm
13.9,2.223172006103772e-27,0.0,15.12 cm
14.0,2.223172006103772e-27,0.0,15.12 cm
14.1,2.223172006103772e-27,0.0,15.12 cm
14.2,2.2231720096217218e-27,1.0,15.12 cm
14.3,2.2231720096217218e-27,0.0,15.12 cm
14.4,2.223172012755902e-27,1.0,15.12 cm
14.5,2.223172012755902e-27,0.0,15.12 cm
14.6,2.223172015899742e-27,1.0,15.12 cm
14.7,2.223172015899742e-27,0.0,15.12 cm
14.8,2.223172015899742e-27,0.0,15.12 cm
14.9,2.223172015899742e-27,0.0,15.12 cm
15.0,2.223172018727222e-27,1.0,15.12 cm
15.1,2.223172018727222e-27,0.0,15.12 cm
15.2,2.223172018727222e-27,0.0,15.12 cm
15.3,2.223172018727222e-27,0.0,15.12 cm
15.4,2.223172020854052e-27,1.0,15.12 cm
15.5,2.223172020854052e-27,0.0,15.12 cm
15.6,2.223172020854052e-27,0.0,15.12 cm
15.7,2.223172020854052e-27,0.0,15.12 cm
15.8,2.223172020854052e-27,0.0,15.12 cm
15.9,2.223172020854052e-27,0.0,15.12 cm
16.0,2.223172020854052e-27,0.0,15.12 cm
16.1,2.223172020854052e-27,0.0,15.12 cm
16.2,2.223172020854052e-27,0.0,15.12 cm
16.3,2.223172020854052e-27,0.0,15.12 cm
16.4,2.223172020854052e-27,0.0,15.12 cm
16.5,2.223172020854052e-27,0.0,15.12 cm
16.6,2.223172020854052e-27,0.0,15.12 cm
16.7,2.223172020854052e-27,0.0,15.12 cm
16.8,2.223172020854052e-27,0.0,15.12 cm
16.9,2.223172020854052e-27,0.0,15.12 cm
17.0,2.223172020854052e-27,0.0,15.12 cm
17.1,2.223172020854052e-27,0.0,15.12 cm
17.2,2.223172020854052e-27,0.0,15.12 cm
17.3,2.223172020854052e-27,0.0,15.12 cm
17.4,2.223172020854052e-27,0.0,15.12 cm
17.5,2.223172020854052e-27,0.0,15.12 cm
17.6,2.223172020854052e-27,0.0,15.12 cm
17.7,2.223172020854052e-27,0.0,15.12 cm
17.8,2.223172020854052e-27,0.0,15.12 cm
17.9,2.223172020854052e-27,0.0,15.12 cm
18.0,2.223172020854052e-27,0.0,15.12 cm
18.1,2.223172020854052e-27,0.0,15.12 cm
18.2,2.223172020854052e-27,0.0,15.12 cm
18.3,2.223172020854052e-27,0.0,15.12 cm
18.4,2.223172020854052e-27,0.0,15.12 cm
18.5,2.223172020854052e-27,0.0,15.12 cm
18.6,2.223172020854052e-27,0.0,15.12 cm
18.7,2.223172020854052e-27,0.0,15.12 cm
18.8,2.223172020854052e-27,0.0,15.12 cm
18.9,2.223172020854052e-27,0.0,15.12 cm
19.0,2.223172020854052e-27,0.0,15.12 cm
19.1,2.223172020854052e-27,0.0,15.12 cm
19.2,2.223172020854052e-27,0.0,15.12 cm
19.3,2.223172020854052e-27,0.0,15.12 cm
19.4,2.223172020854052e-27,0.0,15.12 cm
19.5,2.223172020854052e-27,0.0,15.12 cm
19.6,2.223172020854052e-27,0.0,15.12 cm
19.7,2.223172020854052e-27,0.0,15.12 cm
19.8,2.223172020854052e-27,0.0,15.12 cm
19.9,2.223172020854052e-27,0.0,15.12 cm
20.0,2.223172020854052e-27,0.0,15.12 cm
1e-10,0.0,0.0,20.16 cm
1.05e-10,0.0,0.0,20.16 cm
1.1e-10,0.0,0.0,20.16 cm
1.15e-10,0.0,0.0,20.16 cm
1.2e-10,0.0,0.0,20.16 cm
1.275e-10,0.0,0.0,20.16 cm
1.35e-10,0.0,0.0,20.16 cm
1.425e-10,0.0,0.0,20.16 cm
1.5e-10,0.0,0.0,20.16 cm
1.6e-10,0.0,0.0,20.16 cm
1.7e-10,0.0,0.0,20.16 cm
1.8e-10,0.0,0.0,20.16 cm
1.9e-10,0.0,0.0,20.16 cm
2e-10,0.0,0.0,20.16 cm
2.1e-10,0.0,0.0,20.16 cm
2.2e-10,0.0,0.0,20.16 cm
2.3e-10,0.0,0.0,20.16 cm
2.4e-10,0.0,0.0,20.16 cm
2.55e-10,0.0,0.0,20.16 cm
2.7e-10,0.0,0.0,20.16 cm
2.8e-10,0.0,0.0,20.16 cm
3e-10,0.0,0.0,20.16 cm
3.2e-10,0.0,0.0,20.16 cm
3.4e-10,0.0,0.0,20.16 cm
3.6e-10,0.0,0.0,20.16 cm
3.8e-10,0.0,0.0,20.16 cm
4e-10,0.0,0.0,20.16 cm
4.25e-10,0.0,0.0,20.16 cm
4.5e-10,0.0,0.0,20.16 cm
4.75e-10,0.0,0.0,20.16 cm
5e-10,0.0,0.0,20.16 cm
5.25e-10,0.0,0.0,20.16 cm
5.5e-10,0.0,0.0,20.16 cm
5.75e-10,0.0,0.0,20.16 cm
6e-10,0.0,0.0,20.16 cm
6.3e-10,0.0,0.0,20.16 cm
6.6e-10,0.0,0.0,20.16 cm
6.9e-10,0.0,0.0,20.16 cm
7.2e-10,0.0,0.0,20.16 cm
7.6e-10,0.0,0.0,20.16 cm
8e-10,0.0,0.0,20.16 cm
8.4e-10,0.0,0.0,20.16 cm
8.8e-10,0.0,0.0,20.16 cm
9.2e-10,0.0,0.0,20.16 cm
9.6e-10,0.0,0.0,20.16 cm
1e-09,0.0,0.0,20.16 cm
1.05e-09,0.0,0.0,20.16 cm
1.1e-09,0.0,0.0,20.16 cm
1.15e-09,0.0,0.0,20.16 cm
1.2e-09,0.0,0.0,20.16 cm
1.275e-09,0.0,0.0,20.16 cm
1.35e-09,0.0,0.0,20.16 cm
1.425e-09,0.0,0.0,20.16 cm
1.5e-09,0.0,0.0,20.16 cm
1.6e-09,0.0,0.0,20.16 cm
1.7e-09,0.0,0.0,20.16 cm
1.8e-09,0.0,0.0,20.16 cm
1.9e-09,0.0,0.0,20.16 cm
2e-09,0.0,0.0,20.16 cm
2.1e-09,0.0,0.0,20.16 cm
2.2e-09,0.0,0.0,20.16 cm
2.3e-09,0.0,0.0,20.16 cm
2.4e-09,0.0,0.0,20.16 cm
2.55e-09,0.0,0.0,20.16 cm
2.7e-09,0.0,0.0,20.16 cm
2.8e-09,0.0,0.0,20.16 cm
3e-09,0.0,0.0,20.16 cm
3.2e-09,0.0,0.0,20.16 cm
3.4e-09,0.0,0.0,20.16 cm
3.6e-09,0.0,0.0,20.16 cm
3.8e-09,0.0,0.0,20.16 cm
4e-09,0.0,0.0,20.16 cm
4.25e-09,0.0,0.0,20.16 cm
4.5e-09,0.0,0.0,20.16 cm
4.75e-09,0.0,0.0,20.16 cm
5e-09,0.0,0.0,20.16 cm
5.25e-09,0.0,0.0,20.16 cm
5.5e-09,0.0,0.0,20.16 cm
5.75e-09,0.0,0.0,20.16 cm
6e-09,0.0,0.0,20.16 cm
6.3e-09,0.0,0.0,20.16 cm
6.6e-09,0.0,0.0,20.16 cm
6.9e-09,0.0,0.0,20.16 cm
7.2e-09,0.0,0.0,20.16 cm
7.6e-09,0.0,0.0,20.16 cm
8e-09,0.0,0.0,20.16 cm
8.4e-09,0.0,0.0,20.16 cm
8.8e-09,0.0,0.0,20.16 cm
9.2e-09,0.0,0.0,20.16 cm
9.6e-09,0.0,0.0,20.16 cm
1e-08,0.0,0.0,20.16 cm
1.05e-08,0.0,0.0,20.16 cm
1.1e-08,0.0,0.0,20.16 cm
1.15e-08,0.0,0.0,20.16 cm
1.2e-08,0.0,0.0,20.16 cm
1.275e-08,0.0,0.0,20.16 cm
1.35e-08,0.0,0.0,20.16 cm
1.425e-08,0.0,0.0,20.16 cm
1.5e-08,0.0,0.0,20.16 cm
1.6e-08,0.0,0.0,20.16 cm
1.7e-08,0.0,0.0,20.16 cm
1.8e-08,0.0,0.0,20.16 cm
1.9e-08,0.0,0.0,20.16 cm
2e-08,0.0,0.0,20.16 cm
2.1e-08,0.0,0.0,20.16 cm
2.2e-08,0.0,0.0,20.16 cm
2.3e-08,0.0,0.0,20.16 cm
2.4e-08,0.0,0.0,20.16 cm
2.55e-08,0.0,0.0,20.16 cm
2.7e-08,0.0,0.0,20.16 cm
2.8e-08,0.0,0.0,20.16 cm
3e-08,0.0,0.0,20.16 cm
3.2e-08,0.0,0.0,20.16 cm
3.4e-08,0.0,0.0,20.16 cm
3.6e-08,0.0,0.0,20.16 cm
3.8e-08,0.0,0.0,20.16 cm
4e-08,0.0,0.0,20.16 cm
4.25e-08,0.0,0.0,20.16 cm
4.5e-08,0.0,0.0,20.16 cm
4.75e-08,0.0,0.0,20.16 cm
5e-08,0.0,0.0,20.16 cm
5.25e-08,0.0,0.0,20.16 cm
5.5e-08,0.0,0.0,20.16 cm
5.75e-08,0.0,0.0,20.16 cm
6e-08,0.0,0.0,20.16 cm
6.3e-08,0.0,0.0,20.16 cm
6.6e-08,0.0,0.0,20.16 cm
6.9e-08,0.0,0.0,20.16 cm
7.2e-08,0.0,0.0,20.16 cm
7.6e-08,0.0,0.0,20.16 cm
8e-08,0.0,0.0,20.16 cm
8.4e-08,0.0,0.0,20.16 cm
8.8e-08,0.0,0.0,20.16 cm
9.2e-08,0.0,0.0,20.16 cm
9.6e-08,0.0,0.0,20.16 cm
1e-07,0.0,0.0,20.16 cm
1.05e-07,0.0,0.0,20.16 cm
1.1e-07,0.0,0.0,20.16 cm
1.15e-07,0.0,0.0,20.16 cm
1.2e-07,0.0,0.0,20.16 cm
1.275e-07,0.0,0.0,20.16 cm
1.35e-07,0.0,0.0,20.16 cm
1.425e-07,0.0,0.0,20.16 cm
1.5e-07,0.0,0.0,20.16 cm
1.6e-07,0.0,0.0,20.16 cm
1.7e-07,0.0,0.0,20.16 cm
1.8e-07,0.0,0.0,20.16 cm
1.9e-07,0.0,0.0,20.16 cm
2e-07,1.61972e-31,1.0,20.16 cm
2.1e-07,1.61972e-31,0.0,20.16 cm
2.2e-07,1.61972e-31,0.0,20.16 cm
2.3e-07,1.61972e-31,0.0,20.16 cm
2.4e-07,1.61972e-31,0.0,20.16 cm
2.55e-07,1.61972e-31,0.0,20.16 cm
2.7e-07,1.61972e-31,0.0,20.16 cm
2.8e-07,2.1414569999999997e-31,1.0,20.16 cm
3e-07,2.9441439999999996e-31,0.7081,20.16 cm
3.2e-07,3.7564359999999995e-31,1.0,20.16 cm
3.4e-07,3.7564359999999995e-31,0.0,20.16 cm
3.6e-07,4.642557e-31,0.7104,20.16 cm
3.8e-07,4.642557e-31,0.0,20.16 cm
4e-07,4.987108e-31,1.0,20.16 cm
4.25e-07,5.274729e-31,1.0,20.16 cm
4.5e-07,6.608069e-31,0.6217,20.16 cm
4.75e-07,7.0470490000000004e-31,0.7081,20.16 cm
5e-07,7.399476000000001e-31,1.0,20.16 cm
5.25e-07,9.968846e-31,0.4725,20.16 cm
5.5e-07,1.6520846e-30,0.7732,20.16 cm
5.75e-07,1.7240213e-30,1.0,20.16 cm
6e-07,1.8253183e-30,0.6167,20.16 cm
6.3e-07,1.9846553e-30,0.5162,20.16 cm
6.6e-07,2.1643883e-30,0.5177,20.16 cm
6.9e-07,2.6226423e-30,0.7549,20.16 cm
7.2e-07,2.8543253000000002e-30,0.5377,20.16 cm
7.6e-07,4.0147753e-30,0.8695,20.16 cm
8e-07,4.3750113e-30,0.6295,20.16 cm
8.4e-07,4.5221883e-30,0.5709,20.16 cm
8.8e-07,4.7534093e-30,0.4631,20.16 cm
9.2e-07,5.2907143e-30,0.3367,20.16 cm
9.6e-07,5.4528343e-30,0.4814,20.16 cm
1e-06,7.3809043e-30,0.4261,20.16 cm
1.05e-06,7.9058863e-30,0.3035,20.16 cm
1.1e-06,8.347870299999999e-30,0.4047,20.16 cm
1.15e-06,8.7575163e-30,0.3591,20.16 cm
1.2e-06,8.997732299999999e-30,0.368,20.16 cm
1.275e-06,9.320070299999999e-30,0.4856,20.16 cm
1.35e-06,9.678525299999998e-30,0.4084,20.16 cm
1.425e-06,1.15297053e-29,0.7395,20.16 cm
1.5e-06,1.28157453e-29,0.7402,20.16 cm
1.6e-06,1.3385842299999998e-29,0.2854,20.16 cm
1.7e-06,1.3859218299999997e-29,0.3202,20.16 cm
1.8e-06,1.5098968299999996e-29,0.3379,20.16 cm
1.9e-06,1.6156148299999997e-29,0.4094,20.16 cm
2e-06,1.7848478299999996e-29,0.2748,20.16 cm
2.1e-06,1.9066438299999997e-29,0.3832,20.16 cm
2.2e-06,2.0169518299999998e-29,0.2559,20.16 cm
2.3e-06,2.1605498299999998e-29,0.2812,20.16 cm
2.4e-06,2.2639478299999998e-29,0.2671,20.16 cm
2.55e-06,2.5072478299999998e-29,0.2991,20.16 cm
2.7e-06,2.6703128299999997e-29,0.2281,20.16 cm
2.8e-06,2.76609483e-29,0.2895,20.16 cm
3e-06,3.1340038299999996e-29,0.3263,20.16 cm
3.2e-06,3.57740883e-29,0.2606,20.16 cm
3.4e-06,3.9775078299999996e-29,0.2226,20.16 cm
3.6e-06,4.5252578299999997e-29,0.2236,20.16 cm
3.8e-06,5.41786383e-29,0.243,20.16 cm
4e-06,6.286593829999999e-29,0.2048,20.16 cm
4.25e-06,7.456393829999999e-29,0.2209,20.16 cm
4.5e-06,1.0184373829999999e-28,0.2078,20.16 cm
4.75e-06,1.6316963829999998e-28,0.2213,20.16 cm
5e-06,2.585186383e-28,0.2333,20.16 cm
5.25e-06,3.412249383e-28,0.2061,20.16 cm
5.5e-06,3.881634383e-28,0.1723,20.16 cm
