Energy,Value,Error,Cells
0.002,6.337633532e-29,0.1177,15.12 cm
0.0021,6.823380532e-29,0.145,15.12 cm
0.0022,6.857232531999999e-29,0.1533,15.12 cm
0.0023,6.864302292e-29,0.1915,15.12 cm
0.0024,6.866718362e-29,0.1738,15.12 cm
0.00255,6.872375462e-29,0.173,15.12 cm
0.0027,7.290320462e-29,0.3829,15.12 cm
0.0028,7.300126431999999e-29,0.2232,15.12 cm
0.003,7.303367822e-29,0.1178,15.12 cm
0.0032,7.305336581999999e-29,0.1992,15.12 cm
0.0034,7.323860181999999e-29,0.39,15.12 cm
0.0036,7.332895382e-29,0.5267,15.12 cm
0.0038,7.333499132e-29,0.1211,15.12 cm
0.004,7.336301992e-29,0.4495,15.12 cm
0.00425,7.337733652e-29,0.1354,15.12 cm
0.0045,7.429625852e-29,0.2692,15.12 cm
0.00475,7.433583952e-29,0.1384,15.12 cm
0.005,7.603682952e-29,0.2954,15.12 cm
0.00525,7.609916722e-29,0.1225,15.12 cm
0.0055,7.753023722e-29,0.2207,15.12 cm
0.00575,7.757771512e-29,0.1887,15.12 cm
0.006,7.821353412e-29,0.3158,15.12 cm
0.0063,7.822798632e-29,0.1369,15.12 cm
0.0066,7.823484527e-29,0.1321,15.12 cm
0.0069,7.830749457e-29,0.8278,15.12 cm
0.0072,7.832257846999999e-29,0.2431,15.12 cm
0.0076,7.862892946999999e-29,0.3312,15.12 cm
0.008,7.900571046999999e-29,0.2702,15.12 cm
0.0084,7.930636046999999e-29,0.3158,15.12 cm
0.0088,7.960128646999998e-29,0.4824,15.12 cm
0.0092,7.989630746999998e-29,0.2294,15.12 cm
0.0096,8.009344446999998e-29,0.2343,15.12 cm
0.01,8.073353446999999e-29,0.1622,15.12 cm
0.0105,8.091577046999999e-29,0.2229,15.12 cm
0.011,8.129682947e-29,0.1802,15.12 cm
0.0115,8.131688177e-29,0.1417,15.12 cm
0.012,8.132550842e-29,0.2001,15.12 cm
0.01275,8.143976242e-29,0.2746,15.12 cm
0.0135,8.264735242e-29,0.3228,15.12 cm
0.01425,8.309664542e-29,0.2474,15.12 cm
0.015,8.336721242e-29,0.3391,15.12 cm
0.016,8.359411542e-29,0.2406,15.12 cm
0.017,8.387160442e-29,0.2639,15.12 cm
0.018,8.410610042e-29,0.3166,15.12 cm
0.019,8.426483542e-29,0.2262,15.12 cm
0.02,8.445097642000001e-29,0.2529,15.12 cm
0.021,8.488878642000001e-29,0.2629,15.12 cm
0.022,8.603032642000001e-29,0.1772,15.12 cm
0.023,8.646517942000002e-29,0.1905,15.12 cm
0.024,8.722735242000002e-29,0.1883,15.12 cm
0.0255,8.786607942000002e-29,0.1223,15.12 cm
0.027,8.834544342000002e-29,0.189,15.12 cm
0.028,8.836481042000002e-29,0.6015,15.12 cm
0.03,8.842600142000002e-29,0.3,15.12 cm
0.032,8.863227942000002e-29,0.2986,15.12 cm
0.034,8.884969542000002e-29,0.2702,15.12 cm
0.036,8.911943942000002e-29,0.2777,15.12 cm
0.038,8.929674342000002e-29,0.1448,15.12 cm
0.04,8.960164942000002e-29,0.2801,15.12 cm
0.0425,9.026229042000003e-29,0.2016,15.12 cm
0.045,9.068406842000002e-29,0.1639,15.12 cm
0.0475,9.098369742000002e-29,0.1806,15.12 cm
0.05,9.130647142000002e-29,0.1587,15.12 cm
0.0525,9.132697392000001e-29,0.2396,15.12 cm
0.055,9.141534472000001e-29,0.1245,15.12 cm
0.0575,9.173565272000001e-29,0.0964,15.12 cm
0.06,9.214988772000001e-29,0.1014,15.12 cm
0.063,9.239570972000001e-29,0.0586,15.12 cm
0.066,9.262085172000001e-29,0.1005,15.12 cm
0.069,9.288616372000001e-29,0.1014,15.12 cm
0.072,9.322092572000001e-29,0.0804,15.12 cm
0.076,9.356213072000001e-29,0.1209,15.12 cm
0.08,9.396506172000002e-29,0.0698,15.12 cm
0.084,9.444955572000002e-29,0.0468,15.12 cm
0.088,9.459418572000002e-29,0.1024,15.12 cm
0.092,9.491280672000002e-29,0.1181,15.12 cm
0.096,9.520517772000002e-29,0.1002,15.12 cm
0.1,9.530731972000001e-29,0.1305,15.12 cm
0.105,9.557489472000001e-29,0.1032,15.12 cm
0.11,9.587641472000001e-29,0.0866,15.12 cm
0.115,9.618428472e-29,0.0593,15.12 cm
0.12,9.663173972e-29,0.0596,15.12 cm
0.1275,9.726464472e-29,0.0431,15.12 cm
0.135,9.797520172e-29,0.0347,15.12 cm
0.1425,9.858225072e-29,0.0663,15.12 cm
0.15,9.880942672e-29,0.0811,15.12 cm
0.16,9.927991972e-29,0.0451,15.12 cm
0.17,9.983999872e-29,0.0455,15.12 cm
0.18,1.0032382472e-28,0.0479,15.12 cm
0.19,1.0090847972e-28,0.0473,15.12 cm
0.2,1.0115482472e-28,0.0697,15.12 cm
0.21,1.0150407772000001e-28,0.0548,15.12 cm
0.22,1.0195431572000001e-28,0.0401,15.12 cm
0.23,1.0226157772000002e-28,0.0539,15.12 cm
0.24,1.0261718172000003e-28,0.0904,15.12 cm
0.255,1.0316555272000003e-28,0.0478,15.12 cm
0.27,1.0386555372000002e-28,0.0453,15.12 cm
0.28,1.0431964472000002e-28,0.0528,15.12 cm
0.3,1.0501716572000003e-28,0.0353,15.12 cm
0.32,1.0600002372000004e-28,0.0299,15.12 cm
0.34,1.0642469172000003e-28,0.0417,15.12 cm
0.36,1.0722321772000004e-28,0.0343,15.12 cm
0.38,1.0777468672000004e-28,0.047,15.12 cm
0.4,1.0806149072000005e-28,0.0587,15.12 cm
0.425,1.0839220272000005e-28,0.0526,15.12 cm
0.45,1.0875961772000004e-28,0.0411,15.12 cm
0.475,1.0916340572000005e-28,0.0443,15.12 cm
0.5,1.0950006272000004e-28,0.0418,15.12 cm
0.525,1.0985100572000004e-28,0.0396,15.12 cm
0.55,1.1021623272000003e-28,0.0391,15.12 cm
0.575,1.1061368872000002e-28,0.0404,15.12 cm
0.6,1.1103943772000002e-28,0.0378,15.12 cm
0.63,1.1154790172e-28,0.0322,15.12 cm
0.66,1.1201419972e-28,0.0484,15.12 cm
0.69,1.1233487372e-28,0.0429,15.12 cm
0.72,1.1266623972000001e-28,0.037,15.12 cm
0.76,1.1292222872e-28,0.0457,15.12 cm
0.8,1.1315165872000001e-28,0.0489,15.12 cm
0.84,1.1341417272e-28,0.0499,15.12 cm
0.88,1.1364282572e-28,0.0494,15.12 cm
0.92,1.1388166072e-28,0.0512,15.12 cm
0.96,1.1410857772e-28,0.0418,15.12 cm
1.0,1.1427190972e-28,0.0563,15.12 cm
1.1,1.1462669372e-28,0.0325,15.12 cm
1.2,1.1495433272000001e-28,0.0368,15.12 cm
1.3,1.1515269772000001e-28,0.0427,15.12 cm
1.4,1.1529842272000002e-28,0.0479,15.12 cm
1.5,1.1539899372000002e-28,0.0931,15.12 cm
1.6,1.1548612532000003e-28,0.0521,15.12 cm
1.7,1.1555782832000002e-28,0.0514,15.12 cm
1.8,1.1561705212e-28,0.0584,15.12 cm
1.9,1.1566098422000001e-28,0.0633,15.12 cm
2.0,1.1569429332000002e-28,0.0646,15.12 cm
2.1,1.1572210852000001e-28,0.0983,15.12 cm
2.2,1.1574519632e-28,0.0783,15.12 cm
2.3,1.1576927592e-28,0.0736,15.12 cm
2.4,1.1578614342e-28,0.0823,15.12 cm
2.5,1.1580257271999999e-28,0.142,15.12 cm
2.6,1.1581877332e-28,0.1874,15.12 cm
2.7,1.1583275592e-28,0.1083,15.12 cm
2.8,1.1584329772e-28,0.0932,15.12 cm
2.9,1.158521827e-28,0.121,15.12 cm
3.0,1.158599856e-28,0.1291,15.12 cm
3.1,1.1586570797999999e-28,0.15,15.12 cm
3.2,1.1587197705e-28,0.1457,15.12 cm
3.3,1.1587708916e-28,0.125,15.12 cm
3.4,1.1588385089000001e-28,0.1196,15.12 cm
3.5,1.1588781724e-28,0.1354,15.12 cm
3.6,1.1589159768000001e-28,0.1746,15.12 cm
3.7,1.1589472665000002e-28,0.1512,15.12 cm
3.8,1.1589871784000002e-28,0.1785,15.12 cm
3.9,1.1590149119000003e-28,0.1896,15.12 cm
4.0,1.1590427186000002e-28,0.1556,15.12 cm
4.1,1.1590672795000001e-28,0.1821,15.12 cm
4.2,1.1590805208e-28,0.2089,15.12 cm
4.3,1.1591198835e-28,0.323,15.12 cm
4.4,1.1591470219e-28,0.2085,15.12 cm
4.5,1.1591736445999999e-28,0.2026,15.12 cm
4.6,1.1591912645e-28,0.1818,15.12 cm
4.7,1.1592061831e-28,0.3389,15.12 cm
4.8,1.15921560326e-28,0.2451,15.12 cm
4.9,1.15923015916e-28,0.2252,15.12 cm
5.0,1.15924404296e-28,0.2026,15.12 cm
5.1,1.15925584166e-28,0.2414,15.12 cm
5.2,1.159265816e-28,0.255,15.12 cm
5.3,1.1592703422000001e-28,0.3334,15.12 cm
5.4,1.15927652385e-28,0.3499,15.12 cm
5.5,1.15928254923e-28,0.3035,15.12 cm
5.6,1.1592924672e-28,0.288,15.12 cm
5.7,1.15929573634e-28,0.3805,15.12 cm
5.8,1.15930411198e-28,0.3534,15.12 cm
5.9,1.1593108264700002e-28,0.2908,15.12 cm
6.0,1.1593181280900001e-28,0.419,15.12 cm
6.1,1.15932123729e-28,0.4122,15.12 cm
6.2,1.1593240603000002e-28,0.4083,15.12 cm
6.3,1.1593258246800002e-28,0.5013,15.12 cm
6.4,1.1593281084800003e-28,0.4488,15.12 cm
6.5,1.1593328775300003e-28,0.3472,15.12 cm
6.6,1.1593342850000003e-28,0.5775,15.12 cm
6.7,1.1593393506400002e-28,0.3063,15.12 cm
6.8,1.1593415280600002e-28,0.4188,15.12 cm
6.9,1.1593452136000002e-28,0.356,15.12 cm
7.0,1.1593480506500002e-28,0.4117,15.12 cm
7.1,1.1593518956400002e-28,0.3343,15.12 cm
7.2,1.1593527439030002e-28,0.7071,15.12 cm
7.3,1.1593535691280001e-28,0.7076,15.12 cm
7.4,1.1593551950680002e-28,0.5019,15.12 cm
7.5,1.1593571943980003e-28,0.449,15.12 cm
7.6,1.1593588348380004e-28,0.5002,15.12 cm
7.7,1.1593600795780005e-28,0.5774,15.12 cm
7.8,1.1593641436380004e-28,0.4694,15.12 cm
7.9,1.1593644771780005e-28,1.0,15.12 cm
8.0,1.1593672524580005e-28,0.3804,15.12 cm
8.1,1.1593699597180004e-28,0.3785,15.12 cm
8.2,1.1593715287580004e-28,0.5858,15.12 cm
8.3,1.1593722756940003e-28,0.7083,15.12 cm
8.4,1.1593733819040003e-28,0.5856,15.12 cm
8.5,1.1593737948190004e-28,1.0,15.12 cm
8.6,1.1593744807270005e-28,0.7097,15.12 cm
8.7,1.1593744807270005e-28,0.0,15.12 cm
8.8,1.1593752005310004e-28,0.7142,15.12 cm
8.9,1.1593752005310004e-28,0.0,15.12 cm
9.0,1.1593759706350004e-28,0.7071,15.12 cm
9.1,1.1593765680710004e-28,1.0,15.12 cm
9.2,1.1593769277910005e-28,1.0,15.12 cm
9.3,1.1593780999010005e-28,0.5112,15.12 cm
9.4,1.1593780999010005e-28,0.0,15.12 cm
9.5,1.1593780999010005e-28,0.0,15.12 cm
9.6,1.1593783231930005e-28,1.0,15.12 cm
9.7,1.1593783231930005e-28,0.0,15.12 cm
9.8,1.1593783231930005e-28,0.0,15.12 cm
9.9,1.1593786594430005e-28,1.0,15.12 cm
10.0,1.1593790164940006e-28,1.0,15.12 cm
10.1,1.1593793658830006e-28,1.0,15.12 cm
10.2,1.1593808953030006e-28,1.0,15.12 cm
10.3,1.1593812618900006e-28,1.0,15.12 cm
10.4,1.1593812618900006e-28,0.0,15.12 cm
10.5,1.1593816260640005e-28,1.0,15.12 cm
10.6,1.1593816260640005e-28,0.0,15.12 cm
10.7,1.1593822292170005e-28,0.7134,15.12 cm
10.8,1.1593826246910005e-28,1.0,15.12 cm
10.9,1.1593826246910005e-28,0.0,15.12 cm
11.0,1.1593826246910005e-28,0.0,15.12 cm
11.1,1.1593826246910005e-28,0.0,15.12 cm
11.2,1.1593826246910005e-28,0.0,15.12 cm
11.3,1.1593826246910005e-28,0.0,15.12 cm
11.4,1.1593826246910005e-28,0.0,15.12 cm
11.5,1.1593826246910005e-28,0.0,15.12 cm
11.6,1.1593826246910005e-28,0.0,15.12 cm
11.7,1.1593826246910005e-28,0.0,15.12 cm
11.8,1.1593826246910005e-28,0.0,15.12 cm
11.9,1.1593826246910005e-28,0.0,15.12 cm
12.0,1.1593826246910005e-28,0.0,15.12 cm
12.1,1.1593826246910005e-28,0.0,15.12 cm
12.2,1.1593826246910005e-28,0.0,15.12 cm
12.3,1.1593826246910005e-28,0.0,15.12 cm
12.4,1.1593826246910005e-28,0.0,15.12 cm
12.5,1.1593826246910005e-28,0.0,15.12 cm
12.6,1.1593826246910005e-28,0.0,15.12 cm
12.7,1.1593826246910005e-28,0.0,15.12 cm
12.8,1.1593826246910005e-28,0.0,15.12 cm
12.9,1.1593829347980004e-28,1.0,15.12 cm
13.0,1.1593829347980004e-28,0.0,15.12 cm
13.1,1.1593829347980004e-28,0.0,15.12 cm
13.2,1.1593829347980004e-28,0.0,15.12 cm
13.3,1.1593829347980004e-28,0.0,15.12 cm
13.4,1.1593829347980004e-28,0.0,15.12 cm
13.5,1.1593829347980004e-28,0.0,15.12 cm
13.6,1.1593829347980004e-28,0.0,15.12 cm
13.7,1.1593829347980004e-28,0.0,15.12 cm
13.8,1.1593829347980004e-28,0.0,15.12 cm
13.9,1.1593829347980004e-28,0.0,15.12 cm
14.0,1.1593829347980004e-28,0.0,15.12 cm
14.1,1.1593829347980004e-28,0.0,15.12 cm
14.2,1.1593829347980004e-28,0.0,15.12 cm
14.3,1.1593829347980004e-28,0.0,15.12 cm
14.4,1.1593829347980004e-28,0.0,15.12 cm
14.5,1.1593829347980004e-28,0.0,15.12 cm
14.6,1.1593829347980004e-28,0.0,15.12 cm
14.7,1.1593829347980004e-28,0.0,15.12 cm
14.8,1.1593829347980004e-28,0.0,15.12 cm
14.9,1.1593829347980004e-28,0.0,15.12 cm
15.0,1.1593829347980004e-28,0.0,15.12 cm
15.1,1.1593829347980004e-28,0.0,15.12 cm
15.2,1.1593829347980004e-28,0.0,15.12 cm
15.3,1.1593829347980004e-28,0.0,15.12 cm
15.4,1.1593829347980004e-28,0.0,15.12 cm
15.5,1.1593829347980004e-28,0.0,15.12 cm
15.6,1.1593829347980004e-28,0.0,15.12 cm
15.7,1.1593829347980004e-28,0.0,15.12 cm
15.8,1.1593834315720004e-28,1.0,15.12 cm
15.9,1.1593834315720004e-28,0.0,15.12 cm
16.0,1.1593834315720004e-28,0.0,15.12 cm
16.1,1.1593834315720004e-28,0.0,15.12 cm
16.2,1.1593834315720004e-28,0.0,15.12 cm
16.3,1.1593834315720004e-28,0.0,15.12 cm
16.4,1.1593834315720004e-28,0.0,15.12 cm
16.5,1.1593834315720004e-28,0.0,15.12 cm
16.6,1.1593834315720004e-28,0.0,15.12 cm
16.7,1.1593834315720004e-28,0.0,15.12 cm
16.8,1.1593834315720004e-28,0.0,15.12 cm
16.9,1.1593834315720004e-28,0.0,15.12 cm
17.0,1.1593834315720004e-28,0.0,15.12 cm
17.1,1.1593834315720004e-28,0.0,15.12 cm
17.2,1.1593834315720004e-28,0.0,15.12 cm
17.3,1.1593834315720004e-28,0.0,15.12 cm
17.4,1.1593834315720004e-28,0.0,15.12 cm
17.5,1.1593834315720004e-28,0.0,15.12 cm
17.6,1.1593834315720004e-28,0.0,15.12 cm
17.7,1.1593834315720004e-28,0.0,15.12 cm
17.8,1.1593834315720004e-28,0.0,15.12 cm
17.9,1.1593834315720004e-28,0.0,15.12 cm
18.0,1.1593834315720004e-28,0.0,15.12 cm
18.1,1.1593834315720004e-28,0.0,15.12 cm
18.2,1.1593834315720004e-28,0.0,15.12 cm
18.3,1.1593834315720004e-28,0.0,15.12 cm
18.4,1.1593834315720004e-28,0.0,15.12 cm
18.5,1.1593834315720004e-28,0.0,15.12 cm
18.6,1.1593834315720004e-28,0.0,15.12 cm
18.7,1.1593834315720004e-28,0.0,15.12 cm
18.8,1.1593834315720004e-28,0.0,15.12 cm
18.9,1.1593834315720004e-28,0.0,15.12 cm
19.0,1.1593834315720004e-28,0.0,15.12 cm
19.1,1.1593834315720004e-28,0.0,15.12 cm
19.2,1.1593834315720004e-28,0.0,15.12 cm
19.3,1.1593834315720004e-28,0.0,15.12 cm
19.4,1.1593834315720004e-28,0.0,15.12 cm
19.5,1.1593834315720004e-28,0.0,15.12 cm
19.6,1.1593834315720004e-28,0.0,15.12 cm
19.7,1.1593834315720004e-28,0.0,15.12 cm
19.8,1.1593834315720004e-28,0.0,15.12 cm
19.9,1.1593834315720004e-28,0.0,15.12 cm
20.0,1.1593834315720004e-28,0.0,15.12 cm
1e-10,0.0,0.0,20.16 cm
1.05e-10,0.0,0.0,20.16 cm
1.1e-10,0.0,0.0,20.16 cm
1.15e-10,0.0,0.0,20.16 cm
1.2e-10,0.0,0.0,20.16 cm
1.275e-10,0.0,0.0,20.16 cm
1.35e-10,0.0,0.0,20.16 cm
1.425e-10,0.0,0.0,20.16 cm
1.5e-10,0.0,0.0,20.16 cm
1.6e-10,0.0,0.0,20.16 cm
1.7e-10,0.0,0.0,20.16 cm
1.8e-10,0.0,0.0,20.16 cm
1.9e-10,0.0,0.0,20.16 cm
2e-10,0.0,0.0,20.16 cm
2.1e-10,0.0,0.0,20.16 cm
2.2e-10,0.0,0.0,20.16 cm
2.3e-10,0.0,0.0,20.16 cm
2.4e-10,0.0,0.0,20.16 cm
2.55e-10,0.0,0.0,20.16 cm
2.7e-10,0.0,0.0,20.16 cm
2.8e-10,0.0,0.0,20.16 cm
3e-10,0.0,0.0,20.16 cm
3.2e-10,0.0,0.0,20.16 cm
3.4e-10,0.0,0.0,20.16 cm
3.6e-10,0.0,0.0,20.16 cm
3.8e-10,0.0,0.0,20.16 cm
4e-10,0.0,0.0,20.16 cm
4.25e-10,0.0,0.0,20.16 cm
4.5e-10,0.0,0.0,20.16 cm
4.75e-10,0.0,0.0,20.16 cm
5e-10,0.0,0.0,20.16 cm
5.25e-10,0.0,0.0,20.16 cm
5.5e-10,0.0,0.0,20.16 cm
5.75e-10,0.0,0.0,20.16 cm
6e-10,0.0,0.0,20.16 cm
6.3e-10,0.0,0.0,20.16 cm
6.6e-10,0.0,0.0,20.16 cm
6.9e-10,0.0,0.0,20.16 cm
7.2e-10,0.0,0.0,20.16 cm
7.6e-10,0.0,0.0,20.16 cm
8e-10,0.0,0.0,20.16 cm
8.4e-10,0.0,0.0,20.16 cm
8.8e-10,0.0,0.0,20.16 cm
9.2e-10,0.0,0.0,20.16 cm
9.6e-10,0.0,0.0,20.16 cm
1e-09,0.0,0.0,20.16 cm
1.05e-09,0.0,0.0,20.16 cm
1.1e-09,0.0,0.0,20.16 cm
1.15e-09,0.0,0.0,20.16 cm
1.2e-09,0.0,0.0,20.16 cm
1.275e-09,0.0,0.0,20.16 cm
1.35e-09,0.0,0.0,20.16 cm
1.425e-09,0.0,0.0,20.16 cm
1.5e-09,0.0,0.0,20.16 cm
1.6e-09,0.0,0.0,20.16 cm
1.7e-09,0.0,0.0,20.16 cm
1.8e-09,0.0,0.0,20.16 cm
1.9e-09,0.0,0.0,20.16 cm
2e-09,0.0,0.0,20.16 cm
2.1e-09,0.0,0.0,20.16 cm
2.2e-09,0.0,0.0,20.16 cm
2.3e-09,0.0,0.0,20.16 cm
2.4e-09,0.0,0.0,20.16 cm
2.55e-09,0.0,0.0,20.16 cm
2.7e-09,0.0,0.0,20.16 cm
2.8e-09,0.0,0.0,20.16 cm
3e-09,0.0,0.0,20.16 cm
3.2e-09,0.0,0.0,20.16 cm
3.4e-09,0.0,0.0,20.16 cm
3.6e-09,0.0,0.0,20.16 cm
3.8e-09,0.0,0.0,20.16 cm
4e-09,0.0,0.0,20.16 cm
4.25e-09,0.0,0.0,20.16 cm
4.5e-09,0.0,0.0,20.16 cm
4.75e-09,0.0,0.0,20.16 cm
5e-09,0.0,0.0,20.16 cm
5.25e-09,0.0,0.0,20.16 cm
5.5e-09,0.0,0.0,20.16 cm
5.75e-09,0.0,0.0,20.16 cm
6e-09,0.0,0.0,20.16 cm
6.3e-09,0.0,0.0,20.16 cm
6.6e-09,0.0,0.0,20.16 cm
6.9e-09,0.0,0.0,20.16 cm
7.2e-09,0.0,0.0,20.16 cm
7.6e-09,0.0,0.0,20.16 cm
8e-09,0.0,0.0,20.16 cm
8.4e-09,0.0,0.0,20.16 cm
8.8e-09,0.0,0.0,20.16 cm
9.2e-09,0.0,0.0,20.16 cm
9.6e-09,0.0,0.0,20.16 cm
1e-08,0.0,0.0,20.16 cm
1.05e-08,0.0,0.0,20.16 cm
1.1e-08,0.0,0.0,20.16 cm
1.15e-08,0.0,0.0,20.16 cm
1.2e-08,0.0,0.0,20.16 cm
1.275e-08,0.0,0.0,20.16 cm
1.35e-08,0.0,0.0,20.16 cm
1.425e-08,0.0,0.0,20.16 cm
1.5e-08,0.0,0.0,20.16 cm
1.6e-08,0.0,0.0,20.16 cm
1.7e-08,0.0,0.0,20.16 cm
1.8e-08,0.0,0.0,20.16 cm
1.9e-08,0.0,0.0,20.16 cm
2e-08,0.0,0.0,20.16 cm
2.1e-08,0.0,0.0,20.16 cm
2.2e-08,0.0,0.0,20.16 cm
2.3e-08,0.0,0.0,20.16 cm
2.4e-08,0.0,0.0,20.16 cm
2.55e-08,0.0,0.0,20.16 cm
2.7e-08,0.0,0.0,20.16 cm
2.8e-08,0.0,0.0,20.16 cm
3e-08,0.0,0.0,20.16 cm
3.2e-08,0.0,0.0,20.16 cm
3.4e-08,0.0,0.0,20.16 cm
3.6e-08,0.0,0.0,20.16 cm
3.8e-08,0.0,0.0,20.16 cm
4e-08,0.0,0.0,20.16 cm
4.25e-08,0.0,0.0,20.16 cm
4.5e-08,0.0,0.0,20.16 cm
4.75e-08,0.0,0.0,20.16 cm
5e-08,0.0,0.0,20.16 cm
5.25e-08,0.0,0.0,20.16 cm
5.5e-08,0.0,0.0,20.16 cm
5.75e-08,0.0,0.0,20.16 cm
6e-08,0.0,0.0,20.16 cm
6.3e-08,0.0,0.0,20.16 cm
6.6e-08,0.0,0.0,20.16 cm
6.9e-08,0.0,0.0,20.16 cm
7.2e-08,0.0,0.0,20.16 cm
7.6e-08,0.0,0.0,20.16 cm
8e-08,0.0,0.0,20.16 cm
8.4e-08,0.0,0.0,20.16 cm
8.8e-08,0.0,0.0,20.16 cm
9.2e-08,0.0,0.0,20.16 cm
9.6e-08,0.0,0.0,20.16 cm
1e-07,0.0,0.0,20.16 cm
1.05e-07,0.0,0.0,20.16 cm
1.1e-07,0.0,0.0,20.16 cm
1.15e-07,0.0,0.0,20.16 cm
1.2e-07,0.0,0.0,20.16 cm
1.275e-07,0.0,0.0,20.16 cm
1.35e-07,0.0,0.0,20.16 cm
1.425e-07,0.0,0.0,20.16 cm
1.5e-07,0.0,0.0,20.16 cm
1.6e-07,0.0,0.0,20.16 cm
1.7e-07,0.0,0.0,20.16 cm
1.8e-07,0.0,0.0,20.16 cm
1.9e-07,0.0,0.0,20.16 cm
2e-07,0.0,0.0,20.16 cm
2.1e-07,3.20703e-32,1.0,20.16 cm
2.2e-07,3.20703e-32,0.0,20.16 cm
2.3e-07,3.20703e-32,0.0,20.16 cm
2.4e-07,3.20703e-32,0.0,20.16 cm
2.55e-07,4.96394e-32,0.7305,20.16 cm
2.7e-07,4.96394e-32,0.0,20.16 cm
2.8e-07,4.96394e-32,0.0,20.16 cm
3e-07,4.96394e-32,0.0,20.16 cm
3.2e-07,5.512816999999999e-32,1.0,20.16 cm
3.4e-07,5.512816999999999e-32,0.0,20.16 cm
3.6e-07,5.512816999999999e-32,0.0,20.16 cm
3.8e-07,5.512816999999999e-32,0.0,20.16 cm
4e-07,5.512816999999999e-32,0.0,20.16 cm
4.25e-07,5.512816999999999e-32,0.0,20.16 cm
4.5e-07,5.512816999999999e-32,0.0,20.16 cm
4.75e-07,5.512816999999999e-32,0.0,20.16 cm
5e-07,5.951899e-32,1.0,20.16 cm
5.25e-07,5.951899e-32,0.0,20.16 cm
5.5e-07,5.951899e-32,0.0,20.16 cm
5.75e-07,6.376482e-32,1.0,20.16 cm
6e-07,8.341572e-32,1.0,20.16 cm
6.3e-07,8.779531e-32,1.0,20.16 cm
6.6e-07,9.383393e-32,1.0,20.16 cm
6.9e-07,9.801521e-32,1.0,20.16 cm
7.2e-07,1.0226508e-31,1.0,20.16 cm
7.6e-07,1.2316798e-31,0.7995,20.16 cm
8e-07,1.5705508e-31,0.5819,20.16 cm
8.4e-07,1.6589895999999999e-31,0.7247,20.16 cm
8.8e-07,1.9105635999999998e-31,1.0,20.16 cm
9.2e-07,2.1521806e-31,0.7035,20.16 cm
9.6e-07,2.2594625999999997e-31,0.7246,20.16 cm
1e-06,2.3495067999999996e-31,0.7266,20.16 cm
1.05e-06,2.6639907999999997e-31,0.5615,20.16 cm
1.1e-06,2.7580409999999994e-31,0.572,20.16 cm
1.15e-06,2.8878109999999995e-31,0.7539,20.16 cm
1.2e-06,3.4853629999999996e-31,0.9461,20.16 cm
1.275e-06,3.7078789999999996e-31,0.5375,20.16 cm
1.35e-06,3.8202479999999998e-31,0.5909,20.16 cm
1.425e-06,3.9272289999999997e-31,0.5842,20.16 cm
1.5e-06,4.1435169999999995e-31,0.6117,20.16 cm
1.6e-06,4.403152e-31,0.3725,20.16 cm
1.7e-06,4.403152e-31,0.0,20.16 cm
1.8e-06,4.654971e-31,0.5407,20.16 cm
1.9e-06,4.931343e-31,0.364,20.16 cm
2e-06,5.052815e-31,0.5347,20.16 cm
2.1e-06,5.319392e-31,0.3239,20.16 cm
2.2e-06,5.440528e-31,0.4525,20.16 cm
2.3e-06,5.4721417999999995e-31,1.0,20.16 cm
2.4e-06,5.6860588e-31,0.3692,20.16 cm
2.55e-06,5.9069088e-31,0.4296,20.16 cm
2.7e-06,6.0997618e-31,0.3712,20.16 cm
2.8e-06,6.3835267999999995e-31,0.4323,20.16 cm
3e-06,6.733906799999999e-31,0.3713,20.16 cm
3.2e-06,7.031350799999999e-31,0.3464,20.16 cm
3.4e-06,7.385068799999999e-31,0.3508,20.16 cm
3.6e-06,7.488680799999999e-31,0.4299,20.16 cm
3.8e-06,7.7522347999999985e-31,0.4865,20.16 cm
4e-06,8.125774799999998e-31,0.6428,20.16 cm
4.25e-06,8.497968799999998e-31,0.4841,20.16 cm
4.5e-06,8.621649799999998e-31,0.3843,20.16 cm
4.75e-06,8.914068799999999e-31,0.4808,20.16 cm
5e-06,9.034967799999998e-31,0.3981,20.16 cm
5.25e-06,9.370094799999998e-31,0.3551,20.16 cm
5.5e-06,9.612289799999998e-31,0.3359,20.16 cm
5.75e-06,9.923424799999999e-31,0.3391,20.16 cm
6e-06,1.0135072799999998e-30,0.4136,20.16 cm
6.3e-06,1.0334760799999998e-30,0.3204,20.16 cm
6.6e-06,1.0577733799999998e-30,0.3108,20.16 cm
6.9e-06,1.0871885799999997e-30,0.2861,20.16 cm
7.2e-06,1.1011335799999997e-30,0.3406,20.16 cm
7.6e-06,1.1445467799999997e-30,0.3249,20.16 cm
8e-06,1.1601499799999998e-30,0.3955,20.16 cm
8.4e-06,1.1855752799999998e-30,0.2673,20.16 cm
8.8e-06,1.2152315799999998e-30,0.304,20.16 cm
9.2e-06,1.2383135799999998e-30,0.3078,20.16 cm
9.6e-06,1.2486700799999998e-30,0.4282,20.16 cm
1e-05,1.2690870799999997e-30,0.286,20.16 cm
1.05e-05,1.2875307799999998e-30,0.3131,20.16 cm
1.1e-05,1.3220157799999997e-30,0.3089,20.16 cm
1.15e-05,1.3494164799999998e-30,0.3101,20.16 cm
1.2e-05,1.3733778799999997e-30,0.24,20.16 cm
