Cells,Energy,Value,Error
1300.1,8.31529e-06,421000.0,0.0521
1300.1,1.0677e-05,480463.0,0.0446
1300.1,1.37096e-05,522428.0,0.0441
1300.1,1.76035e-05,536178.0,0.04
1300.1,2.26033e-05,657283.0,0.0378
1300.1,2.90232e-05,646595.0,0.0328
1300.1,3.72665e-05,718820.0,0.0356
1300.1,4.78512e-05,720477.0,0.034
1300.1,6.14421e-05,930672.0,0.0307
1300.1,7.88932e-05,966133.0,0.0281
1300.1,0.000101301,1151300.0,0.0313
1300.1,0.000130073,1285470.0,0.029
1300.1,0.000167017,1401220.0,0.0287
1300.1,0.000214454,1562140.0,0.025
1300.1,0.000275364,1883360.0,0.0246
1300.1,0.000353575,1635720.0,0.0256
1300.1,0.000453999,1993500.0,0.0236
1300.1,0.000582947,2471910.0,0.0244
1300.1,0.000748518,2863900.0,0.021
1300.1,0.000961117,3077050.0,0.019
1300.1,0.0012341,3454920.0,0.0194
1300.1,0.00158461,4099040.0,0.0169
1300.1,0.00203468,4692660.0,0.0165
1300.1,0.00224867,1329210.0,0.0248
1300.1,0.00248517,1627480.0,0.0267
1300.1,0.00261259,783322.0,0.0367
1300.1,0.00274654,760984.0,0.0352
1300.1,0.00303539,1919020.0,0.0279
1300.1,0.00335463,1892740.0,0.023
1300.1,0.00370744,2017520.0,0.0223
1300.1,0.00430742,2831930.0,0.0202
1300.1,0.00553084,5117380.0,0.0163
1300.1,0.00710174,6020930.0,0.015
1300.1,0.00911882,6082790.0,0.0158
1300.1,0.0105946,4342670.0,0.0171
1300.1,0.0117088,2783030.0,0.0189
1300.1,0.0150344,7043000.0,0.0145
1300.1,0.0193045,7264830.0,0.0142
1300.1,0.0218749,4325560.0,0.0174
1300.1,0.0235786,3105060.0,0.0201
1300.1,0.0241755,1173500.0,0.0282
1300.1,0.0247875,1522370.0,0.0247
1300.1,0.0260584,2522360.0,0.0195
1300.1,0.0270001,1781020.0,0.0245
1300.1,0.0285011,1558280.0,0.0263
1300.1,0.0318278,3714100.0,0.0181
1300.1,0.0343067,3200410.0,0.021
1300.1,0.0408677,7961900.0,0.0132
1300.1,0.0463092,6274420.0,0.0142
1300.1,0.0524752,6712770.0,0.0138
1300.1,0.0565622,3945860.0,0.017
1300.1,0.0673795,9843460.0,0.0116
1300.1,0.0720245,4240450.0,0.017
1300.1,0.0794987,6005910.0,0.0158
1300.1,0.0825034,2774490.0,0.0197
1300.1,0.086517,2659960.0,0.0213
1300.1,0.0980365,8063850.0,0.0126
1300.1,0.11109,8082880.0,0.0131
1300.1,0.116786,3731510.0,0.017
1300.1,0.122773,4031500.0,0.016
1300.1,0.129068,4266200.0,0.0162
1300.1,0.135686,5162770.0,0.0152
1300.1,0.142642,3671580.0,0.0182
1300.1,0.149956,3388510.0,0.0183
1300.1,0.157644,4164640.0,0.017
1300.1,0.165727,3952650.0,0.0167
1300.1,0.174224,4173350.0,0.0175
1300.1,0.183156,5081080.0,0.0161
1300.1,0.192547,4335760.0,0.0168
1300.1,0.202419,4191250.0,0.0164
1300.1,0.212797,4353260.0,0.0165
1300.1,0.223708,4613550.0,0.0173
1300.1,0.235177,4950780.0,0.0156
1300.1,0.247235,4632350.0,0.0168
1300.1,0.273237,10676700.0,0.0116
1300.1,0.287246,4731890.0,0.0165
1300.1,0.294518,2520610.0,0.0225
1300.1,0.297211,946576.0,0.0301
1300.1,0.298491,471622.0,0.0415
1300.1,0.301974,1364550.0,0.0275
1300.1,0.333733,10730500.0,0.0116
1300.1,0.368832,10801800.0,0.0121
1300.1,0.387742,5633270.0,0.0154
1300.1,0.407622,4797210.0,0.0146
1300.1,0.450492,8768600.0,0.0121
1300.1,0.497871,10804400.0,0.0114
1300.1,0.523397,5951950.0,0.0143
1300.1,0.550232,5629440.0,0.0147
1300.1,0.578443,6178160.0,0.015
1300.1,0.608101,6748880.0,0.0148
1300.1,0.639279,5956780.0,0.0151
1300.1,0.672055,6157740.0,0.0155
1300.1,0.706512,6021350.0,0.0159
1300.1,0.742736,6357450.0,0.0172
1300.1,0.780817,5570830.0,0.0148
1300.1,0.82085,5788660.0,0.0159
1300.1,0.862936,5553460.0,0.0178
1300.1,0.90718,5054150.0,0.0166
1300.1,0.961672,5825250.0,0.0172
1300.1,1.00259,3540080.0,0.018
1300.1,1.10803,8852200.0,0.0124
1300.1,1.16484,4147970.0,0.0171
1300.1,1.22456,4101600.0,0.0171
1300.1,1.28735,3121200.0,0.0203
1300.1,1.35335,3034050.0,0.0211
1300.1,1.42274,3309350.0,0.0198
1300.1,1.49569,2889240.0,0.022
1300.1,1.57237,2929110.0,0.0268
1300.1,1.65299,2796160.0,0.0212
1300.1,1.73774,2764900.0,0.0237
1300.1,1.82684,2461380.0,0.0208
1300.1,1.9205,2419180.0,0.0235
1300.1,2.01897,2343180.0,0.0244
1300.1,2.12248,2198910.0,0.0229
1300.1,2.2313,2218830.0,0.0235
1300.1,2.30693,1433310.0,0.0295
1300.1,2.3457,659777.0,0.0399
1300.1,2.36533,359872.0,0.0551
1300.1,2.38513,342251.0,0.0475
1300.1,2.46597,1242930.0,0.0333
1300.1,2.5924,1683120.0,0.0291
1300.1,2.72532,1769630.0,0.0313
1300.1,2.86505,1598260.0,0.0317
1300.1,3.01194,1369370.0,0.031
1300.1,3.16637,1363740.0,0.0343
1300.1,3.32871,1166170.0,0.0299
1300.1,3.67879,2110030.0,0.0255
1300.1,4.0657,1866870.0,0.0255
1300.1,4.49329,1791420.0,0.0299
1300.1,4.72367,791443.0,0.036
1300.1,4.96585,815739.0,0.0475
1300.1,5.22046,786228.0,0.042
1300.1,5.48812,695614.0,0.035
1300.1,5.7695,692066.0,0.0329
1300.1,6.06531,757426.0,0.0454
1300.1,6.37628,787195.0,0.0388
1300.1,6.59241,527052.0,0.044
1300.1,6.7032,253445.0,0.0658
1300.1,7.04688,758483.0,0.0315
1300.1,7.40818,781226.0,0.0328
1300.1,7.78801,821855.0,0.0362
1300.1,8.18731,799233.0,0.0372
1300.1,8.60708,880596.0,0.0384
1300.1,9.04837,964461.0,0.0359
1300.1,9.51229,991229.0,0.0294
1300.1,10.0,1035300.0,0.0368
1300.1,10.5127,1128190.0,0.0279
1300.1,11.0517,1229960.0,0.0524
1300.1,11.6183,1238600.0,0.0294
1300.1,12.214,1618180.0,0.0272
1300.1,12.5232,976518.0,0.03
1300.1,12.8403,1197320.0,0.028
1300.1,13.4986,3554290.0,0.0168
1300.1,13.8403,3392310.0,0.0173
1300.1,14.1907,2821050.0,0.0197
1300.1,14.5499,692520.0,0.0411
1300.1,14.9182,22758.0,0.2062
1300.1,15.6831,0.0,0.0
1300.1,16.4872,0.0,0.0
1300.1,16.9046,0.0,0.0
1300.1,17.3325,0.0,0.0
1300.1,19.6403,0.0,0.0
1304.57,1.00001e-07,449301.0,0.0273
1304.57,4.13994e-07,1297600.0,0.0191
1304.57,5.31579e-07,375354.0,0.027
1304.57,6.8256e-07,431353.0,0.025
1304.57,8.76425e-07,476398.0,0.0243
1304.57,1.12535e-06,536600.0,0.0229
1304.57,1.44498e-06,589050.0,0.0218
1304.57,1.85539e-06,659134.0,0.021
1304.57,2.38237e-06,708200.0,0.0201
1304.57,3.05902e-06,781757.0,0.0196
1304.57,3.92786e-06,861059.0,0.0186
1304.57,5.04348e-06,904874.0,0.0181
1304.57,6.47595e-06,1022590.0,0.0174
1304.57,8.31529e-06,1075110.0,0.0172
1304.57,1.0677e-05,1181130.0,0.0168
1304.57,1.37096e-05,1253280.0,0.0161
1304.57,1.76035e-05,1364200.0,0.0158
1304.57,2.26033e-05,1447830.0,0.0152
1304.57,2.90232e-05,1510540.0,0.015
1304.57,3.72665e-05,1577930.0,0.0148
1304.57,4.78512e-05,1552410.0,0.0147
1304.57,6.14421e-05,1914840.0,0.0138
1304.57,7.88932e-05,2032120.0,0.0133
1304.57,0.000101301,2160440.0,0.0132
1304.57,0.000130073,2307960.0,0.0126
1304.57,0.000167017,2375320.0,0.0126
1304.57,0.000214454,2639820.0,0.012
1304.57,0.000275364,3157110.0,0.0113
1304.57,0.000353575,2416320.0,0.0114
1304.57,0.000453999,2754910.0,0.0114
1304.57,0.000582947,3208370.0,0.0112
1304.57,0.000748518,3793010.0,0.0107
1304.57,0.000961117,4126940.0,0.0104
1304.57,0.0012341,4137640.0,0.0102
1304.57,0.00158461,5219270.0,0.0097
1304.57,0.00203468,6031970.0,0.0091
1304.57,0.00224867,1337660.0,0.0111
1304.57,0.00248517,1710640.0,0.0109
1304.57,0.00261259,706582.0,0.0135
1304.57,0.00274654,817929.0,0.0137
1304.57,0.00303539,2239090.0,0.011
1304.57,0.00335463,2454300.0,0.0108
1304.57,0.00370744,2546140.0,0.0107
1304.57,0.00430742,3418490.0,0.0097
1304.57,0.00553084,5838840.0,0.0088
1304.57,0.00710174,6660300.0,0.0085
1304.57,0.00911882,5261940.0,0.0087
1304.57,0.0105946,3998580.0,0.0095
1304.57,0.0117088,2923760.0,0.0102
1304.57,0.0150344,7421700.0,0.0085
1304.57,0.0193045,6737980.0,0.0087
1304.57,0.0218749,4360830.0,0.0098
1304.57,0.0235786,3352930.0,0.0106
1304.57,0.0241755,1404690.0,0.0138
1304.57,0.0247875,1797020.0,0.013
1304.57,0.0260584,2719110.0,0.0102
1304.57,0.0270001,1674070.0,0.0111
1304.57,0.0285011,821745.0,0.0108
1304.57,0.0318278,2773400.0,0.0095
1304.57,0.0343067,2731740.0,0.0101
1304.57,0.0408677,7132340.0,0.0085
1304.57,0.0463092,5904470.0,0.0089
1304.57,0.0524752,6387610.0,0.0087
1304.57,0.0565622,3417410.0,0.0099
1304.57,0.0673795,9120850.0,0.0082
1304.57,0.0720245,4208300.0,0.0097
1304.57,0.0794987,5304000.0,0.0091
1304.57,0.0825034,2822190.0,0.0109
1304.57,0.086517,2021210.0,0.0107
1304.57,0.0980365,7223880.0,0.0083
1304.57,0.11109,7171220.0,0.0084
1304.57,0.116786,3456050.0,0.0103
1304.57,0.122773,3951360.0,0.0099
1304.57,0.129068,4177440.0,0.0098
1304.57,0.135686,4897500.0,0.0093
1304.57,0.142642,3277190.0,0.01
1304.57,0.149956,2790190.0,0.0101
1304.57,0.157644,3720920.0,0.0098
1304.57,0.165727,3730840.0,0.0098
1304.57,0.174224,3685520.0,0.01
1304.57,0.183156,4711230.0,0.0093
1304.57,0.192547,3766720.0,0.0097
1304.57,0.202419,3521470.0,0.0098
1304.57,0.212797,3854120.0,0.0097
1304.57,0.223708,4153690.0,0.0097
1304.57,0.235177,4445090.0,0.0096
1304.57,0.247235,4251370.0,0.0097
1304.57,0.273237,9709490.0,0.008
1304.57,0.287246,4237490.0,0.0098
1304.57,0.294518,2274420.0,0.0121
1304.57,0.297211,972883.0,0.0178
1304.57,0.298491,440989.0,0.0245
1304.57,0.301974,1342210.0,0.0155
1304.57,0.333733,10024700.0,0.008
1304.57,0.368832,10201600.0,0.0081
1304.57,0.387742,5165290.0,0.0095
1304.57,0.407622,4313120.0,0.0096
1304.57,0.450492,7957830.0,0.0083
1304.57,0.497871,9926050.0,0.0081
1304.57,0.523397,5220030.0,0.0097
1304.57,0.550232,5140000.0,0.0098
1304.57,0.578443,5523430.0,0.0096
1304.57,0.608101,5989930.0,0.0095
1304.57,0.639279,5360340.0,0.0098
1304.57,0.672055,5546060.0,0.0098
1304.57,0.706512,5392070.0,0.0098
1304.57,0.742736,5334830.0,0.0099
1304.57,0.780817,4758850.0,0.0102
1304.57,0.82085,4679570.0,0.0103
1304.57,0.862936,4476090.0,0.0107
1304.57,0.90718,4036070.0,0.011
1304.57,0.961672,4666990.0,0.0106
1304.57,1.00259,2828600.0,0.0124
1304.57,1.10803,6993670.0,0.0096
1304.57,1.16484,3342920.0,0.0122
1304.57,1.22456,3329310.0,0.0121
1304.57,1.28735,2594440.0,0.0129
1304.57,1.35335,2476780.0,0.0132
1304.57,1.42274,2613690.0,0.0134
1304.57,1.49569,2323710.0,0.014
1304.57,1.57237,2303920.0,0.0143
1304.57,1.65299,2219440.0,0.0145
1304.57,1.73774,2206730.0,0.0147
1304.57,1.82684,2043580.0,0.0151
1304.57,1.9205,1896760.0,0.0156
1304.57,2.01897,1799740.0,0.0161
1304.57,2.12248,1740850.0,0.0166
1304.57,2.2313,1710620.0,0.0165
1304.57,2.30693,1111080.0,0.02
1304.57,2.3457,515327.0,0.0264
1304.57,2.36533,269059.0,0.0353
1304.57,2.38513,277585.0,0.0359
1304.57,2.46597,925309.0,0.0211
1304.57,2.5924,1313520.0,0.0178
1304.57,2.72532,1296600.0,0.0185
1304.57,2.86505,1155110.0,0.02
1304.57,3.01194,1066190.0,0.0206
1304.57,3.16637,1029210.0,0.021
1304.57,3.32871,898368.0,0.0226
1304.57,3.67879,1608060.0,0.0181
1304.57,4.0657,1431920.0,0.0189
1304.57,4.49329,1335690.0,0.0197
1304.57,4.72367,605599.0,0.0268
1304.57,4.96585,601341.0,0.0276
1304.57,5.22046,586396.0,0.0281
1304.57,5.48812,529931.0,0.0289
1304.57,5.7695,556300.0,0.0285
1304.57,6.06531,551763.0,0.0298
1304.57,6.37628,597115.0,0.0288
1304.57,6.59241,405078.0,0.034
1304.57,6.7032,184597.0,0.0479
1304.57,7.04688,600433.0,0.0294
1304.57,7.40818,618329.0,0.029
1304.57,7.78801,616982.0,0.0297
1304.57,8.18731,592108.0,0.0288
1304.57,8.60708,666919.0,0.0285
1304.57,9.04837,727364.0,0.0272
1304.57,9.51229,756990.0,0.0275
1304.57,10.0,774701.0,0.0282
1304.57,10.5127,873953.0,0.0264
1304.57,11.0517,901828.0,0.026
1304.57,11.6183,935102.0,0.0251
1304.57,12.214,1238380.0,0.0225
1304.57,12.5232,759761.0,0.0273
1304.57,12.8403,932882.0,0.0257
1304.57,13.4986,2759120.0,0.0162
1304.57,13.8403,2612550.0,0.0171
1304.57,14.1907,2139070.0,0.0201
1304.57,14.5499,516052.0,0.042
1304.57,14.9182,16673.5,0.2143
1304.57,15.6831,0.0,0.0
1304.57,16.4872,0.0,0.0
1304.57,16.9046,0.0,0.0
1304.57,17.3325,0.0,0.0
1304.57,19.6403,0.0,0.0
1309.04,1.00001e-07,844158.0,0.016
1309.04,4.13994e-07,2429570.0,0.0116
1309.04,5.31579e-07,689138.0,0.0155
1309.04,6.8256e-07,772743.0,0.015
1309.04,8.76425e-07,866070.0,0.0144
1309.04,1.12535e-06,1000320.0,0.0137
1309.04,1.44498e-06,1087600.0,0.0131
1309.04,1.85539e-06,1203540.0,0.0125
1309.04,2.38237e-06,1289880.0,0.0122
1309.04,3.05902e-06,1411680.0,0.0119
1309.04,3.92786e-06,1518080.0,0.0116
1309.04,5.04348e-06,1641360.0,0.0112
1309.04,6.47595e-06,1767150.0,0.0111
1309.04,8.31529e-06,1835460.0,0.0108
1309.04,1.0677e-05,1967060.0,0.0107
1309.04,1.37096e-05,2090540.0,0.0105
1309.04,1.76035e-05,2237240.0,0.0103
1309.04,2.26033e-05,2318830.0,0.0101
1309.04,2.90232e-05,2378590.0,0.0101
1309.04,3.72665e-05,2382890.0,0.0101
1309.04,4.78512e-05,2344060.0,0.0099
1309.04,6.14421e-05,2867450.0,0.0095
1309.04,7.88932e-05,2929920.0,0.0094
1309.04,0.000101301,3065700.0,0.0093
1309.04,0.000130073,3164860.0,0.0091
1309.04,0.000167017,3200640.0,0.0091
1309.04,0.000214454,3503950.0,0.0089
1309.04,0.000275364,3982050.0,0.0085
1309.04,0.000353575,2940620.0,0.0087
1309.04,0.000453999,3331530.0,0.0088
1309.04,0.000582947,3778450.0,0.0086
1309.04,0.000748518,4367290.0,0.0084
1309.04,0.000961117,4727510.0,0.0083
1309.04,0.0012341,4613410.0,0.0082
1309.04,0.00158461,5773630.0,0.0079
1309.04,0.00203468,6407200.0,0.0075
1309.04,0.00224867,1326850.0,0.009
1309.04,0.00248517,1702920.0,0.0089
1309.04,0.00261259,704434.0,0.0105
1309.04,0.00274654,854525.0,0.0105
1309.04,0.00303539,2356070.0,0.0089
1309.04,0.00335463,2571000.0,0.0087
1309.04,0.00370744,2652960.0,0.0085
1309.04,0.00430742,3431750.0,0.0081
1309.04,0.00553084,5685290.0,0.0075
1309.04,0.00710174,6121810.0,0.0075
1309.04,0.00911882,4623540.0,0.0077
1309.04,0.0105946,3645790.0,0.0082
1309.04,0.0117088,2800200.0,0.0086
1309.04,0.0150344,6774460.0,0.0075
1309.04,0.0193045,5936420.0,0.0078
1309.04,0.0218749,4035810.0,0.0084
1309.04,0.0235786,3124710.0,0.0088
1309.04,0.0241755,1291170.0,0.0111
1309.04,0.0247875,1685030.0,0.0105
1309.04,0.0260584,2324210.0,0.0088
1309.04,0.0270001,1301930.0,0.0098
1309.04,0.0285011,606144.0,0.0096
1309.04,0.0318278,2159600.0,0.0086
1309.04,0.0343067,2224180.0,0.009
1309.04,0.0408677,5760990.0,0.0078
1309.04,0.0463092,4887470.0,0.0081
1309.04,0.0524752,5181050.0,0.0079
1309.04,0.0565622,2636740.0,0.0089
1309.04,0.0673795,7486910.0,0.0075
1309.04,0.0720245,3563240.0,0.0085
1309.04,0.0794987,4223870.0,0.0082
1309.04,0.0825034,2263050.0,0.0096
1309.04,0.086517,1496920.0,0.0097
1309.04,0.0980365,5662540.0,0.0077
1309.04,0.11109,5609420.0,0.0078
1309.04,0.116786,2792940.0,0.0092
1309.04,0.122773,3238550.0,0.009
1309.04,0.129068,3357170.0,0.0088
1309.04,0.135686,3865260.0,0.0085
1309.04,0.142642,2519890.0,0.009
1309.04,0.149956,2122320.0,0.0092
1309.04,0.157644,2883030.0,0.0089
1309.04,0.165727,3000130.0,0.0088
1309.04,0.174224,2892980.0,0.0089
1309.04,0.183156,3644750.0,0.0085
1309.04,0.192547,2824080.0,0.0089
1309.04,0.202419,2640930.0,0.0089
1309.04,0.212797,3015080.0,0.0088
1309.04,0.223708,3259290.0,0.0087
1309.04,0.235177,3395040.0,0.0087
1309.04,0.247235,3397040.0,0.0088
1309.04,0.273237,7786640.0,0.0074
1309.04,0.287246,3334140.0,0.0089
1309.04,0.294518,1817450.0,0.0106
1309.04,0.297211,768783.0,0.0151
1309.04,0.298491,360677.0,0.021
1309.04,0.301974,1061110.0,0.0136
1309.04,0.333733,7824730.0,0.0075
1309.04,0.368832,7794070.0,0.0075
1309.04,0.387742,3905920.0,0.0088
1309.04,0.407622,3153190.0,0.009
1309.04,0.450492,5965230.0,0.0079
1309.04,0.497871,7321790.0,0.0078
1309.04,0.523397,3761740.0,0.009
1309.04,0.550232,3793620.0,0.0091
1309.04,0.578443,4110850.0,0.0091
1309.04,0.608101,4351200.0,0.009
1309.04,0.639279,3868430.0,0.0093
1309.04,0.672055,3997080.0,0.0093
1309.04,0.706512,3764830.0,0.0094
1309.04,0.742736,3646540.0,0.0095
1309.04,0.780817,3115980.0,0.0099
1309.04,0.82085,2963230.0,0.0101
1309.04,0.862936,2926680.0,0.0104
1309.04,0.90718,2577970.0,0.0109
1309.04,0.961672,2956630.0,0.0106
1309.04,1.00259,1684310.0,0.0123
1309.04,1.10803,4209410.0,0.0097
1309.04,1.16484,2129560.0,0.0119
1309.04,1.22456,2098010.0,0.012
1309.04,1.28735,1667610.0,0.0128
1309.04,1.35335,1589910.0,0.0129
1309.04,1.42274,1639540.0,0.0133
1309.04,1.49569,1472980.0,0.0137
1309.04,1.57237,1388930.0,0.0141
1309.04,1.65299,1343130.0,0.0145
1309.04,1.73774,1377710.0,0.0146
1309.04,1.82684,1260820.0,0.015
1309.04,1.9205,1141410.0,0.0158
1309.04,2.01897,1084330.0,0.0164
1309.04,2.12248,1044840.0,0.0166
1309.04,2.2313,999970.0,0.0168
1309.04,2.30693,665639.0,0.02
1309.04,2.3457,299599.0,0.0266
1309.04,2.36533,168916.0,0.0349
1309.04,2.38513,160340.0,0.037
1309.04,2.46597,570077.0,0.0211
1309.04,2.5924,784574.0,0.0186
1309.04,2.72532,758350.0,0.0192
1309.04,2.86505,677098.0,0.0202
1309.04,3.01194,647481.0,0.0205
1309.04,3.16637,609084.0,0.0217
1309.04,3.32871,531548.0,0.0228
1309.04,3.67879,922705.0,0.0185
1309.04,4.0657,831264.0,0.0195
1309.04,4.49329,747763.0,0.0206
1309.04,4.72367,352789.0,0.0276
1309.04,4.96585,354112.0,0.0285
1309.04,5.22046,338567.0,0.0291
1309.04,5.48812,321343.0,0.0297
1309.04,5.7695,319717.0,0.0299
1309.04,6.06531,316001.0,0.0304
1309.04,6.37628,331179.0,0.0301
1309.04,6.59241,219340.0,0.0364
1309.04,6.7032,107848.0,0.0509
1309.04,7.04688,343802.0,0.031
1309.04,7.40818,354082.0,0.0301
1309.04,7.78801,354235.0,0.0311
1309.04,8.18731,342855.0,0.0308
1309.04,8.60708,385499.0,0.0305
1309.04,9.04837,420838.0,0.0287
1309.04,9.51229,437741.0,0.0291
1309.04,10.0,444830.0,0.0297
1309.04,10.5127,500558.0,0.0279
1309.04,11.0517,517884.0,0.0278
1309.04,11.6183,546580.0,0.0272
1309.04,12.214,726243.0,0.0234
1309.04,12.5232,451465.0,0.0285
1309.04,12.8403,548945.0,0.0269
1309.04,13.4986,1616800.0,0.0173
1309.04,13.8403,1504530.0,0.0186
1309.04,14.1907,1213540.0,0.0221
1309.04,14.5499,283201.0,0.0466
1309.04,14.9182,8835.07,0.2462
1309.04,15.6831,0.0,0.0
1309.04,16.4872,0.0,0.0
1309.04,16.9046,0.0,0.0
1309.04,17.3325,0.0,0.0
1309.04,19.6403,0.0,0.0
1313.51,1.00001e-07,993454.0,0.0141
1313.51,4.13994e-07,2852860.0,0.0103
1313.51,5.31579e-07,800415.0,0.0139
1313.51,6.8256e-07,905027.0,0.0133
1313.51,8.76425e-07,1021370.0,0.0127
1313.51,1.12535e-06,1139690.0,0.0121
1313.51,1.44498e-06,1250670.0,0.0118
1313.51,1.85539e-06,1357440.0,0.0113
1313.51,2.38237e-06,1474220.0,0.011
1313.51,3.05902e-06,1611610.0,0.0107
1313.51,3.92786e-06,1719050.0,0.0105
1313.51,5.04348e-06,1831660.0,0.0103
1313.51,6.47595e-06,1949430.0,0.01
1313.51,8.31529e-06,2058410.0,0.0099
1313.51,1.0677e-05,2173750.0,0.0097
1313.51,1.37096e-05,2230330.0,0.0096
1313.51,1.76035e-05,2366510.0,0.0095
1313.51,2.26033e-05,2427170.0,0.0094
1313.51,2.90232e-05,2506190.0,0.0094
1313.51,3.72665e-05,2510880.0,0.0094
1313.51,4.78512e-05,2404950.0,0.0093
1313.51,6.14421e-05,2922500.0,0.0089
1313.51,7.88932e-05,2976690.0,0.0088
1313.51,0.000101301,3053400.0,0.0088
1313.51,0.000130073,3074250.0,0.0088
1313.51,0.000167017,3078400.0,0.0087
1313.51,0.000214454,3344390.0,0.0085
1313.51,0.000275364,3794030.0,0.0082
1313.51,0.000353575,2717110.0,0.0084
1313.51,0.000453999,3111500.0,0.0086
1313.51,0.000582947,3504980.0,0.0084
1313.51,0.000748518,4007340.0,0.0081
1313.51,0.000961117,4291330.0,0.0081
1313.51,0.0012341,4140780.0,0.008
1313.51,0.00158461,5165190.0,0.0077
1313.51,0.00203468,5519100.0,0.0075
1313.51,0.00224867,1118530.0,0.009
1313.51,0.00248517,1453790.0,0.0089
1313.51,0.00261259,603240.0,0.0107
1313.51,0.00274654,739357.0,0.0107
1313.51,0.00303539,2020790.0,0.0088
1313.51,0.00335463,2176660.0,0.0087
1313.51,0.00370744,2212070.0,0.0085
1313.51,0.00430742,2839390.0,0.0081
1313.51,0.00553084,4665880.0,0.0076
1313.51,0.00710174,5061210.0,0.0075
1313.51,0.00911882,3822160.0,0.0078
1313.51,0.0105946,3053090.0,0.0082
1313.51,0.0117088,2322420.0,0.0087
1313.51,0.0150344,5578940.0,0.0075
1313.51,0.0193045,4930330.0,0.0077
1313.51,0.0218749,3316680.0,0.0084
1313.51,0.0235786,2546630.0,0.009
1313.51,0.0241755,1057940.0,0.0115
1313.51,0.0247875,1327160.0,0.0108
1313.51,0.0260584,1850230.0,0.0091
1313.51,0.0270001,1013180.0,0.0103
1313.51,0.0285011,468329.0,0.0102
1313.51,0.0318278,1652890.0,0.0089
1313.51,0.0343067,1718810.0,0.0093
1313.51,0.0408677,4536990.0,0.008
1313.51,0.0463092,3836910.0,0.0082
1313.51,0.0524752,3948340.0,0.008
1313.51,0.0565622,2012590.0,0.0092
1313.51,0.0673795,5847820.0,0.0076
1313.51,0.0720245,2788490.0,0.0087
1313.51,0.0794987,3271370.0,0.0083
1313.51,0.0825034,1711350.0,0.01
1313.51,0.086517,1131610.0,0.0102
1313.51,0.0980365,4282300.0,0.0079
1313.51,0.11109,4235840.0,0.008
1313.51,0.116786,2145870.0,0.0095
1313.51,0.122773,2491760.0,0.0092
1313.51,0.129068,2550940.0,0.0091
1313.51,0.135686,2965290.0,0.0087
1313.51,0.142642,1927090.0,0.0094
1313.51,0.149956,1623180.0,0.0096
1313.51,0.157644,2182650.0,0.0092
1313.51,0.165727,2298190.0,0.0092
1313.51,0.174224,2209570.0,0.0093
1313.51,0.183156,2750640.0,0.0088
1313.51,0.192547,2096150.0,0.0092
1313.51,0.202419,1940760.0,0.0094
1313.51,0.212797,2263720.0,0.0092
1313.51,0.223708,2462450.0,0.0092
1313.51,0.235177,2550900.0,0.0091
1313.51,0.247235,2550210.0,0.009
1313.51,0.273237,5835670.0,0.0077
1313.51,0.287246,2479660.0,0.0093
1313.51,0.294518,1346750.0,0.0113
1313.51,0.297211,579563.0,0.0161
1313.51,0.298491,275454.0,0.0221
1313.51,0.301974,784743.0,0.0143
1313.51,0.333733,5760180.0,0.0078
1313.51,0.368832,5701350.0,0.0078
1313.51,0.387742,2796330.0,0.0092
1313.51,0.407622,2225850.0,0.0096
1313.51,0.450492,4265380.0,0.0082
1313.51,0.497871,5167100.0,0.0081
1313.51,0.523397,2675190.0,0.0095
1313.51,0.550232,2699040.0,0.0096
1313.51,0.578443,2857990.0,0.0096
1313.51,0.608101,3039580.0,0.0095
1313.51,0.639279,2704360.0,0.0098
1313.51,0.672055,2737690.0,0.0099
1313.51,0.706512,2496390.0,0.0101
1313.51,0.742736,2338150.0,0.0103
1313.51,0.780817,1996720.0,0.0108
1313.51,0.82085,1906060.0,0.011
1313.51,0.862936,1894000.0,0.0114
1313.51,0.90718,1625810.0,0.0119
1313.51,0.961672,1823970.0,0.0116
1313.51,1.00259,1038300.0,0.0136
1313.51,1.10803,2560360.0,0.0106
1313.51,1.16484,1301870.0,0.0132
1313.51,1.22456,1296740.0,0.013
1313.51,1.28735,1051390.0,0.014
1313.51,1.35335,992436.0,0.0145
1313.51,1.42274,1003310.0,0.0145
1313.51,1.49569,888136.0,0.0151
1313.51,1.57237,850695.0,0.0155
1313.51,1.65299,835081.0,0.0159
1313.51,1.73774,819636.0,0.0165
1313.51,1.82684,763718.0,0.0168
1313.51,1.9205,702414.0,0.0177
1313.51,2.01897,640437.0,0.0183
1313.51,2.12248,620636.0,0.0184
1313.51,2.2313,592745.0,0.0188
1313.51,2.30693,401554.0,0.0221
1313.51,2.3457,179306.0,0.0307
1313.51,2.36533,99972.6,0.0408
1313.51,2.38513,91126.3,0.0418
1313.51,2.46597,350685.0,0.0243
1313.51,2.5924,471780.0,0.0214
1313.51,2.72532,453873.0,0.0214
1313.51,2.86505,401035.0,0.0232
1313.51,3.01194,370912.0,0.0231
1313.51,3.16637,347337.0,0.0241
1313.51,3.32871,300870.0,0.0259
1313.51,3.67879,554221.0,0.0208
1313.51,4.0657,486010.0,0.0214
1313.51,4.49329,435187.0,0.0229
1313.51,4.72367,205973.0,0.0302
1313.51,4.96585,198828.0,0.032
1313.51,5.22046,190229.0,0.0332
1313.51,5.48812,195213.0,0.0325
1313.51,5.7695,182086.0,0.0337
